disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732698e-05,4,0.5,0,1
1.6483771732763e-05,5,0.5,0,0.5
1.648377173282e-05,6,0.5,0.5,0.5
1.6483771732624e-05,7,0.5,0.5,1
0,8,0,0,0.75
0,10,0,0.5,0.75
8.2418858663948e-06,12,0.25,0,1
8.2418858663342e-06,13,0.25,0,0.5
8.2418858664233e-06,14,0.25,0.5,0.5
8.2418858662397e-06,15,0.25,0.5,1
1.6483771732773e-05,16,0.5,0,0.75
1.6483771732709e-05,18,0.5,0.5,0.75
0,20,0,0,0
0,21,0,0.5,0
1.6483771732654e-05,22,0.5,0,0
1.648377173281e-05,23,0.5,0.5,0
0,24,0,0,0.25
0,26,0,0.5,0.25
8.2418858663489e-06,27,0.25,0,0
8.2418858663926e-06,28,0.25,0.5,0
1.6483771732703e-05,29,0.5,0,0.25
1.6483771732814e-05,31,0.5,0.5,0.25
3.2967543465658e-05,32,1,0,1
3.2967543465411e-05,33,1,0,0.5
3.2967543465511e-05,34,1,0.5,0.5
3.2967543465919e-05,35,1,0.5,1
2.4725657599128e-05,36,0.75,0,1
2.4725657599082e-05,37,0.75,0,0.5
2.4725657599148e-05,38,0.75,0.5,0.5
2.4725657599346e-05,39,0.75,0.5,1
3.296754346551e-05,40,1,0,0.75
3.2967543465742e-05,42,1,0.5,0.75
3.2967543465552e-05,44,1,0,0
3.296754346544e-05,45,1,0.5,0
2.4725657599043e-05,46,0.75,0,0
2.4725657599261e-05,47,0.75,0.5,0
3.2967543465447e-05,48,1,0,0.25
3.2967543465455e-05,50,1,0.5,0.25
0,51,0,0.5,1
0,52,0,0.5,0
0,53,0,1,0
0,54,0,1,1
3.2967543459005e-05,55,1,0.5,1
3.296754346922e-05,56,1,0.5,0
3.2967543468824e-05,57,1,1,0
3.296754345748e-05,58,1,1,1
0,59,0,0.5,0.5
0,61,0,1,0.5
1.6483771729273e-05,63,0.5,0.5,1
1.6483771733483e-05,64,0.5,0.5,0
1.6483771732528e-05,65,0.5,1,0
1.6483771729022e-05,66,0.5,1,1
3.2967543465919e-05,67,1,0.5,0.5
3.2967543464986e-05,69,1,1,0.5

