disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732639e-05,4,0.5,0,1
1.6483771732575e-05,5,0.5,0,0.5
1.6483771732735e-05,6,0.5,0.5,0.5
1.6483771733038e-05,7,0.5,0.5,1
0,8,0,0,0.75
0,10,0,0.5,0.75
8.2418858663519e-06,12,0.25,0,1
8.2418858663153e-06,13,0.25,0,0.5
8.2418858662963e-06,14,0.25,0.5,0.5
8.2418858664321e-06,15,0.25,0.5,1
1.6483771732669e-05,16,0.5,0,0.75
1.6483771732776e-05,18,0.5,0.5,0.75
0,20,0,0,0
0,21,0,0.5,0
1.64837717325e-05,22,0.5,0,0
1.6483771732501e-05,23,0.5,0.5,0
0,24,0,0,0.25
0,26,0,0.5,0.25
8.2418858662926e-06,27,0.25,0,0
8.241885866297e-06,28,0.25,0.5,0
1.648377173253e-05,29,0.5,0,0.25
1.6483771732563e-05,31,0.5,0.5,0.25
3.2967543465764e-05,32,1,0,1
3.296754346524e-05,33,1,0,0.5
3.2967543465378e-05,34,1,0.5,0.5
3.2967543466176e-05,35,1,0.5,1
2.4725657599352e-05,36,0.75,0,1
2.4725657598988e-05,37,0.75,0,0.5
2.4725657598957e-05,38,0.75,0.5,0.5
2.4725657599384e-05,39,0.75,0.5,1
3.2967543465549e-05,40,1,0,0.75
3.2967543465528e-05,42,1,0.5,0.75
3.2967543465361e-05,44,1,0,0
3.2967543464806e-05,45,1,0.5,0
2.4725657598868e-05,46,0.75,0,0
2.4725657598718e-05,47,0.75,0.5,0
3.2967543465301e-05,48,1,0,0.25
3.2967543464952e-05,50,1,0.5,0.25
0,51,0,0.5,1
0,52,0,0.5,0
0,53,0,1,0
0,54,0,1,1
3.2967543466126e-05,55,1,0.5,1
3.2967543464695e-05,56,1,0.5,0
3.2967543464227e-05,57,1,1,0
3.2967543465965e-05,58,1,1,1
0,59,0,0.5,0.5
0,61,0,1,0.5
1.6483771733006e-05,63,0.5,0.5,1
1.6483771732458e-05,64,0.5,0.5,0
1.648377173282e-05,65,0.5,1,0
1.6483771732952e-05,66,0.5,1,1
3.2967543465325e-05,67,1,0.5,0.5
3.2967543464762e-05,69,1,1,0.5

