disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982041812e-05,2,0,0.5,0.5
-5.4941982041737e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041918e-05,6,0.5,0.5,0.5
-5.4941982041622e-05,7,0.5,0.5,1
0,8,0,0,0.75
-5.494198204176e-05,10,0,0.5,0.75
0,12,0.25,0,1
0,13,0.25,0,0.5
-5.4941982041856e-05,14,0.25,0.5,0.5
-5.4941982041685e-05,15,0.25,0.5,1
0,16,0.5,0,0.75
-5.4941982041727e-05,18,0.5,0.5,0.75
0,20,0,0,0
-5.4941982042034e-05,21,0,0.5,0
0,22,0.5,0,0
-5.4941982042054e-05,23,0.5,0.5,0
0,24,0,0,0.25
-5.4941982041921e-05,26,0,0.5,0.25
0,27,0.25,0,0
-5.494198204193e-05,28,0.25,0.5,0
0,29,0.5,0,0.25
-5.494198204197e-05,31,0.5,0.5,0.25
0,32,1,0,1
0,33,1,0,0.5
-5.4941982042369e-05,34,1,0.5,0.5
-5.4941982041569e-05,35,1,0.5,1
0,36,0.75,0,1
0,37,0.75,0,0.5
-5.4941982042153e-05,38,0.75,0.5,0.5
-5.4941982041612e-05,39,0.75,0.5,1
0,40,1,0,0.75
-5.4941982041908e-05,42,1,0.5,0.75
0,44,1,0,0
-5.4941982042713e-05,45,1,0.5,0
0,46,0.75,0,0
-5.4941982042231e-05,47,0.75,0.5,0
0,48,1,0,0.25
-5.4941982042578e-05,50,1,0.5,0.25
-5.5051879287382e-05,51,0,0.5,1
-5.5051879287756e-05,52,0,0.5,0
-0.00010999386132971,53,0,1,0
-0.0001099938613373,54,0,1,1
-5.5051879287368e-05,55,1,0.5,1
-5.505187928842e-05,56,1,0.5,0
-0.00010999386132104,57,1,1,0
-0.00010999386133211,58,1,1,1
-5.5051879287538e-05,59,0,0.5,0.5
-0.00010999386133226,61,0,1,0.5
-5.5051879287352e-05,63,0.5,0.5,1
-5.5051879287791e-05,64,0.5,0.5,0
-0.00010999386132655,65,0.5,1,0
-0.00010999386133595,66,0.5,1,1
-5.5051879288078e-05,67,1,0.5,0.5
-0.00010999386132474,69,1,1,0.5

