time,mass_flux_in,mass_flux_out,mass_imbalance_source_pp,pipe_T_in,pipe_T_out,pipe_delta_p,pipe_p_in,pipe_p_out,pipe_v_in,pipe_v_out
0,0,0,0.0001,0,0,0,0,0,0,0
0.001,0.0053785879460825,0.00026185061117203,0.0001,291.38524604853,291.38524604853,0,251.24264586805,251.24264586805,2.828275462505,2.828275462505
0.002,0.009326217506338,0.00083967472246701,0.0001,283.73200116183,283.73200116183,0,253.23108597556,253.23108597556,6.5304249907338,6.5304249907338
0.003,0.01217298759377,0.0016537312357675,0.0001,276.8317091374,276.8317091374,0,255.61657293516,255.61657293516,10.419247855619,10.419247855619
0.004,0.014182540315968,0.0025663291064438,0.0001,270.52795461983,270.52795461983,0,258.16694204971,258.16694204971,14.230642598235,14.230642598235
0.005,0.015558813097677,0.0034967292243611,0.0001,264.70457019647,264.70457019647,0,260.73135865248,260.73135865248,17.717762489038,17.717762489038
0.006,0.016461437741196,0.0045145513797664,0.0001,259.27036390473,259.27036390473,0,263.20220689529,263.20220689529,20.797819789511,20.797819789511
0.007,0.017014570044896,0.0055662339845871,0.0001,254.15829040847,254.15829040847,0,265.51475985305,265.51475985305,23.456401656166,23.456401656166
0.008,0.017314010696294,0.0066105359583057,0.0001,249.31903795987,249.31903795987,0,267.63431028235,267.63431028235,25.714928790064,25.714928790064
0.009,0.017433012570586,0.0076177817449989,0.0001,244.71614537937,244.71614537937,0,269.54666871897,269.54666871897,27.611699010732,27.611699010732
0.01,0.017427021883739,0.0085682317656791,0.0001,240.32238162602,240.32238162602,0,271.25124766253,271.25124766253,29.191105917508,29.191105917508
0.011,0.017337532288504,0.0094501757061105,0.0001,236.11710594596,236.11710594596,0,272.756099465,272.756099465,30.497724035111,30.497724035111
0.012,0.017195196181252,0.010258076395438,0.0001,232.08436457965,232.08436457965,0,274.07441127274,274.07441127274,31.573258831662,31.573258831662
0.013,0.017022316100085,0.010990925781527,0.0001,228.21152981752,228.21152981752,0,275.22207429733,275.22207429733,32.455158887597,32.455158887597
0.014,0.016834822824001,0.011650874899827,0.0001,224.48833334663,224.48833334663,0,276.21603645826,276.21603645826,33.176171220204,33.176171220204
0.015,0.016643832527288,0.012242143037865,0.0001,220.90618375039,220.90618375039,0,277.07321962109,277.07321962109,33.764412332247,33.764412332247
0.016,0.016456862179708,0.01277018179742,0.0001,217.45768744453,217.45768744453,0,277.80983853984,277.80983853984,34.243702917762,34.243702917762
0.017,0.016278770203206,0.013241056958041,0.0001,214.13631445946,214.13631445946,0,278.44100136506,278.44100136506,34.634019495621,34.634019495621
0.018,0.016112478321483,0.013661008013307,0.0001,210.93616681925,210.93616681925,0,278.98050395666,278.98050395666,34.951979404932,34.951979404932
0.019,0.015959520693121,0.014036147504343,0.0001,207.85181919972,207.85181919972,0,279.44075453658,279.44075453658,35.211313341544,35.211313341544
0.02,0.015820457855745,0.014372267016348,0.0001,204.87821019827,204.87821019827,0,279.83278328931,279.83278328931,35.423302022008,35.423302022008
0.021,0.01569518570696,0.014674722266769,0.0001,202.01056878909,202.01056878909,0,280.16630484811,280.16630484811,35.597166704055,35.597166704055
0.022,0.015583163628419,0.014948375171431,0.0001,199.24436502436,199.24436502436,0,280.44981135053,280.44981135053,35.740410840161,35.740410840161
0.023,0.015483580807309,0.015197575665989,0.0001,196.57527725888,196.57527725888,0,280.69068081042,280.69068081042,35.859114315962,35.859114315962
0.024,0.015395475692669,0.015426170204452,0.0001,193.9991704761,193.9991704761,0,280.89529062316,280.89529062316,35.958183878679,35.958183878679
0.025,0.015317820206871,0.015637527233138,0.0001,191.51208193482,191.51208193482,0,281.06912962214,281.06912962214,36.04156431495,36.04156431495
0.026,0.015249577686624,0.015834572608916,0.0001,189.11021152258,189.11021152258,0,281.21690463139,281.21690463139,36.112415194086,36.112415194086
0.027,0.01518974143569,0.016019829991946,0.0001,186.7899150294,186.7899150294,0,281.3426392073,281.3426392073,36.173257857535,36.173257857535
0.028,0.015137359130416,0.016195462801182,0.0001,184.54769913879,184.54769913879,0,281.44976344934,281.44976344934,36.22609699393,36.22609699393
0.029,0.015091547041198,0.016363315475887,0.0001,182.3802173425,182.3802173425,0,281.54119454714,281.54119454714,36.272520703158,36.272520703158
0.03,0.015051497044434,0.016524952626365,0.0001,180.28426627035,180.28426627035,0,281.61940823619,281.61940823619,36.313782488719,36.313782488719
0.031,0.015016478639733,0.01668169525574,0.0001,178.25678212307,178.25678212307,0,281.68650164241,281.68650164241,36.35086816309,36.35086816309
0.032,0.01498583760675,0.016834653651658,0.0001,176.29483702948,176.29483702948,0,281.74424816802,281.74424816802,36.384550226516,36.384550226516
0.033,0.014958992495384,0.016984756829334,0.0001,174.39563523869,174.39563523869,0,281.79414515227,281.79414515227,36.415431895573,36.415431895573
0.034,0.014935429810659,0.017132778591949,0.0001,172.55650911597,172.55650911597,0,281.83745506037,281.83745506037,36.44398261743,36.44398261743
0.035,0.014914698504448,0.017279360388728,0.0001,170.77491494743,170.77491494743,0,281.87524093642,281.87524093642,36.470566608681,36.470566608681
0.036,0.01489640420083,0.017425031215949,0.0001,169.04842857991,169.04842857991,0,281.90839681433,281.90839681433,36.495465701537,36.495465701537
