x,y,z
-5.970153145843346e-16,-3.25,0
0.1275944012169731,-3.2474943677823496,0
0.25499206111549694,-3.239981334632666,0
0.38199654173797104,-3.2274724851035104,0
0.5084120113807497,-3.209987106934198,0
0.634043546552417,-3.187552161310499,0
0.7586974325316934,-3.1602022412924486,0
0.8821814620614901,-3.127979518474354,0
1.0043052317185786,-3.0909336779592493,0
1.1248804355018522,-3.0491218417480734,0
1.2437211551865426,-3.0026084806616815,0
1.36064414699664,-2.951465314931515,0
1.4754691241535265,-2.895771203612196,0
1.5880190348651035,-2.8356120229865907,0
1.6981203353268344,-2.771080534150799,0
1.805603257313706,-2.7022762399832727,0
1.910302069950537,-2.6293052317185794,0
2.0120553352569606,-2.552280025362421,0
2.1107061570730976,-2.4713193882001003,0
2.2061024229820596,-2.3865481556659787,0
2.298097038856279,-2.29809703885628,0
2.386548155665978,-2.206102422982061,0
2.4713193882001008,-2.1107061570730963,0
2.55228002536242,-2.0120553352569615,0
2.629305231718579,-1.9103020699505384,0
2.702276239983272,-1.805603257313707,0
2.7710805341508,-1.6981203353268333,0
2.8356120229865898,-1.5880190348651049,0
2.8957712036121954,-1.4754691241535276,0
2.951465314931514,-1.3606441469966413,0
3.0026084806616824,-1.243721155186541,0
3.049121841748073,-1.1248804355018536,0
3.090933677959249,-1.0043052317185799,0
3.1279795184743535,-0.8821814620614914,0
3.160202241292449,-0.7586974325316919,0
3.1875521613104985,-0.6340435465524183,0
3.2099871069341974,-0.5084120113807511,0
3.2274724851035104,-0.3819965417379724,0
3.239981334632666,-0.25499206111549544,0
3.2474943677823496,-0.1275944012169745,0
3.25,-7.960204194457795e-16,0
