time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0002,-981,0,0.0010540925533895,0,0,0,0.04811805,320787,-0.0981
0.0004,-981,0,0.0010540925533895,0,2.1716680040811e-34,1539.777595853,0.43306245,2877851.7253467,-0.2943
0.0006,-981,0,0.0010540925533895,0,2.4191808336385e-33,13813.688287232,1.20295125,7955719.5287553,-0.4905
0.0008,-981,0,0.0010540925533895,0,8.8427350950571e-33,55063.488622776,2.35778445,15507849.258563,-0.6867
0.001,-981,0,0.0010540925533895,0,3.1284172433189e-32,152384.33108598,3.89756205,25480211.928532,-0.8829
0.0012,-981,0,0.0010540925533895,0,5.8765520829684e-32,341497.08613707,5.82228405,37811522.835795,-1.0791
0.0014,-981,0,0.0010540925533895,0,1.2230697629095e-31,666488.08616403,8.13195045,52433494.979918,-1.2753
0.0016,-981,0,0.0010540925533895,0,2.1870185401344e-31,1179517.4905604,10.82656125,69271112.798857,-1.4715
0.0018,-981,0,0.0010540925533895,0,4.866128963238e-31,1940497.5702371,13.90611645,88242925.180533,-1.6677
0.002,-981,0,0.0010540925533895,0,8.7818363575043e-31,3016742.3032339,17.37061605,109261356.6556,-1.8639
0.0022,-981,0,0.0010540925533895,0,1.2850097718654e-30,4482589.76045,21.22006005,132233035.62786,-2.0601
0.0024,-981,0,0.0010540925533895,0,2.3879408275679e-30,6418998.8415339,25.45444845,157059138.45387,-2.2563
0.0026,-981,0,0.0010540925533895,0,3.7398363882329e-30,8913121.995461,30.07378125,183635748.14268,-2.4525
0.0028,-981.00000000001,0,0.0010540925533895,0,5.4163278435725e-30,12057855.628086,35.07805845,211854226.41041,-2.6487
0.003,-981,0,0.0010540925533895,0,7.2624888546472e-30,15951369.959779,40.46728005,241601597.79241,-2.8449
0.0032,-981.00000000001,0,0.0010540925533895,0,1.0194053614121e-29,20696620.150086,46.24144605,272760944.48874,-3.0411
0.0034,-980.99999999999,0,0.0010540925533895,0,1.3592436727976e-29,26400840.552972,52.40055645,305211810.59566,-3.2373
0.0036,-980.99999999999,0,0.0010540925533895,0,1.7846132440398e-29,33175024.005841,58.94461125,338830614.35768,-3.4335
0.0038,-981.00000000001,0,0.0010540925533895,0,2.3971503241766e-29,41133388.087698,65.87361045,373491067.0613,-3.6297
0.004,-980.99999999999,0,0.0010540925533895,0,2.9423008543955e-29,50392830.307133,73.18755405,409064597.18204,-3.8259
0.0042,-981.00000000003,0,0.0010540925533895,0,3.697656489698e-29,61072374.198698,80.88644205,445420778.39226,-4.0221
0.0044,-980.99999999999,0,0.0010540925533895,0,5.1587821594808e-29,73292608.317397,88.97027445,482427760.03693,-4.2183
0.0046,-980.99999999999,0,0.0010540925533895,0,6.1417526895929e-29,87175120.125,97.43905125,519952698.68881,-4.4145
