time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0004,-981,0,0.0010540925533895,0,3.012862282221e-34,0,0.7698888,0,-0.3924
0.0008,-981,0,0.0010540925533895,0,9.2221875521068e-33,0,3.0795552,0,-0.7848
0.0012,-981,0,0.0010540925533895,0,4.07354419416e-32,0,6.9289992,0,-1.1772
0.0016,-981,0,0.0010540925533895,0,1.0010627170356e-31,0,12.3182208,0,-1.5696
0.002,-981,0,0.0010540925533895,0,1.7261089872711e-31,0,19.24722,0,-1.962
0.0024,-981,0,0.0010540925533895,0,3.0712902836984e-31,0,27.7159968,0,-2.3544
0.0028,-981,0,0.0010540925533895,0,5.7412914108541e-31,0,37.7245512,0,-2.7468
0.0032,-981,0,0.0010540925533895,0,1.0374499995947e-30,0,49.2728832,0,-3.1392
0.0036,-981,0,0.0010540925533895,0,1.4522635159078e-30,0,62.3609928,0,-3.5316
0.004,-981,0,0.0010540925533895,0,1.9156445821794e-30,0,76.98888,0,-3.924
0.0044,-981,0,0.0010540925533895,0,2.5168689777304e-30,0,93.1565448,0,-4.3164
0.0048,-981,0,0.0010540925533895,0,4.1838300770981e-30,0,110.8639872,0,-4.7088
0.0052,-980.99999999999,0,0.0010540925533895,0,4.6793238505746e-30,0,130.1112072,0,-5.1012
0.0056,-981,0,0.0010540925533895,0,5.697918190548e-30,0,150.8982048,0,-5.4936
0.006,-981,0,0.0010540925533895,0,1.1656657467602e-29,0,173.22498,0,-5.886
0.0064,-981,0,0.0010540925533895,0,1.0241143693691e-29,0,197.0915328,0,-6.2784
0.0068,-981,0,0.0010540925533895,0,1.394008259471e-29,0,222.4978632,0,-6.6708
0.0072,-980.99999999999,0,0.0010540925533895,0,1.1676779182779e-29,0,249.4439712,0,-7.0632
0.0076,-981,0,0.0010540925533895,0,1.4306053141108e-29,0,277.9298568,0,-7.4556
0.008,-981.00000000002,0,0.0010540925533895,0,1.6662435873631e-29,0,307.95552,0,-7.848
0.0084,-981.00000000001,0,0.0010540925533895,0,3.4363283586535e-29,0,339.5209608,0,-8.2404
0.0088,-981,0,0.0010540925533895,0,3.0482307779246e-29,0,372.6261792,0,-8.6328
0.0092,-981.00000000002,0,0.0010540925533895,0,3.0517437376958e-29,0,407.2711752,0,-9.0252
0.0096,-981.00000000001,0,0.0010540925533895,0,5.594586558805e-29,0,443.4559488,0,-9.4176
0.01,-981.00000000001,0,0.0010540925533895,0,5.3233059048905e-29,0,481.1805,0,-9.81
0.0104,-981.00000000005,0,0.0010540925533895,0,2.7236168164265e-28,0,520.4448288,0,-10.2024
0.0108,-981.00000000001,0,0.0010540925533895,0,6.3299296362511e-28,0,561.2489352,0,-10.5948
0.0112,0.00019487957779347,40596.106914887,0.0010540925533895,0,7.0314481793313,0,404.15520580398,0,-3.2075936842944e-08
0.0116,1.4482749975286e-06,39162.217092022,0.0010540925533895,0,44.996224497678,0,317.15850270387,0,-3.094298707822e-08
0.012,-9.8602613434196e-07,39435.214001773,0.0010540925533895,0,99.123429801922,0,231.94522641739,0,-3.1158687170887e-08
0.0124,-1.5607283785357e-06,40196.545066717,0.0010540925533895,0,161.33182509618,0,151.62486193935,0,-3.1760232459987e-08
0.0128,-9.3468861450674e-07,40781.300864891,0.0010540925533895,0,223.2448008698,0,84.240543828455,0,-3.222226228047e-08
0.0132,5.203688488109e-07,40721.926714136,0.0010540925533895,0,275.74882876391,0,35.735664353787,0,-3.2175349816157e-08
0.0136,2.4022747311392e-06,39751.22656383,0.0010540925533895,0,311.53745680966,0,8.1569083353054,0,-3.1408377190587e-08
0.014,4.3462345274747e-06,37794.038083971,0.0010540925533895,0,326.6787224364,0,0.042095322289816,0,-2.9861956327863e-08
0.0144,6.0835182011942e-06,34924.429202804,0.0010540925533895,0,320.83557296784,0,7.4362422940255,0,-2.7594611902373e-08
0.0148,7.452365662175e-06,31311.656000707,0.0010540925533895,0,296.66456172672,0,25.004889877051,0,-2.4740074396163e-08
0.0152,8.3804265159415e-06,27172.131726381,0.0010540925533895,0,258.84569426616,0,47.078543215586,0,-2.1469339054079e-08
0.0156,8.8584577497386e-06,22734.098840752,0.0010540925533895,0,213.02036493056,0,68.528562918249,0,-1.7962744814781e-08
0.016,8.9162670974474e-06,18214.981757477,0.0010540925533895,0,164.81617706089,0,85.394134000122,0,-1.4392084759152e-08
0.0164,8.6049231867946e-06,13808.583493014,0.0010540925533895,0,119.07961614724,0,95.219092255093,0,-1.0910485698901e-08
0.0168,7.9852410635795e-06,9678.8755518227,0.0010540925533895,0,79.383250076098,0,97.106477999165,0,-7.6475067277215e-09
0.0172,7.1209671887118e-06,5957.7704367292,0.0010540925533895,0,47.819551903505,0,91.539511462353,0,-4.7073739875713e-09
0.0176,6.0750306033697e-06,2745.1335472704,0.0010540925533895,0,25.047705279188,0,80.041960097832,0,-2.1689943588398e-09
0.018,4.9074942285898e-06,110.01376012668,0.0010540925533895,0,10.529885118622,0,64.758380000742,0,-8.6924348678924e-11
0.0184,890.23754755065,0,0.0010540925533895,0,2.970533504495,0,48.630937769941,0,0.29533125744065
0.0188,953.18321381989,0,0.0010540925533895,0,0.48236086844428,0,34.277539911664,0,0.68223120834591
0.0192,712.29102202182,0,0.0010540925533895,0,0.44968652660842,0,22.789242881988,0,0.99555868539832
0.0196,361.28116338225,0,0.0010540925533895,0,1.0243935752056,0,14.225169790492,0,1.1766303335852
0.02,-16.017824254622,0,0.0010540925533895,0,1.3445912285054,0,8.1437253661077,0,1.2079049067733
0.0204,-371.47815525261,0,0.0010540925533895,0,1.245176509833,0,4.024965054593,0,1.0938688129257
0.0208,-675.10919768423,0,0.0010540925533895,0,0.89019697944842,0,1.5034074702192,0,0.85263013745485
0.0212,-910.68379470654,0,0.0010540925533895,0,0.49792283148316,0,0.419301029739,0,0.5101061326564
0.0216,-1073.6611554319,0,0.0010540925533895,0,0.20629830129189,0,0.76245715223582,0,0.09514667522417
0.022,-1168.7625086122,0,0.0010540925533895,0,0.051148483770244,0,2.5880392061611,0,-0.36442954881918
0.0224,-1207.0073390635,0,0.0010540925533895,0,0.001893923155731,0,5.9533315651765,0,-0.84465948478924
0.0228,-1202.6628813811,0,0.0010540925533895,0,0.0072596633526241,0,10.889690582973,0,-1.3270355254679
0.0232,-1170.5774180923,0,0.0010540925533895,0,0.025778666478463,0,17.401713672116,0,-1.7989903603898
0.0236,-1124.1902703565,0,0.0010540925533895,0,0.036252545721349,0,25.478759649298,0,-2.2535134435364
0.024,-1074.3121723382,0,0.0010540925533895,0,0.034505756820841,0,35.107000271446,0,-2.6882024351996
0.0244,14491.598146969,25867.024153003,0.0010540925533895,0,0.025131379685946,0,35.624581942342,0,-2.0438142289692e-08
0.0248,-6.1948198890605e-07,13021.729490969,0.0010540925533895,0,2.1943746575578,0,33.900569456453,0,-1.0288774290217e-08
0.0252,-1.7625619875616e-06,13813.08841859,0.0010540925533895,0,6.9543021238765,0,31.110646335278,0,-1.0914045440273e-08
0.0256,-2.0947652956238e-06,14845.844294747,0.0010540925533895,0,13.611633467605,0,26.686653576285,0,-1.1730049743761e-08
0.026,-2.0558999494824e-06,15901.505201097,0.0010540925533895,0,21.725306403169,0,21.122469463489,0,-1.2564152327883e-08
0.0264,-1.7383862541465e-06,16829.393426846,0.0010540925533895,0,30.582568998959,0,15.22594943165,0,-1.3297298817321e-08
0.0268,-1.2222128589201e-06,17518.351988193,0.0010540925533895,0,39.290876832706,0,9.7600671513386,0,-1.3841660945815e-08
0.0272,-5.9597909967124e-07,17901.440584427,0.0010540925533895,0,46.977780630512,0,5.2943337911196,0,-1.4144348249516e-08
0.0276,5.9617923398037e-08,17954.050788911,0.0010540925533895,0,52.940810437791,0,2.1568470942546,0,-1.4185917004994e-08
0.028,6.8203685259505e-07,17685.707936711,0.0010540925533895,0,56.727621224199,0,0.43532655172247,0,-1.3973892753398e-08
0.0284,1.228770634043e-06,17129.955307812,0.0010540925533895,0,58.160377436166,0,0.0094077456612689,0,-1.353477966191e-08
0.0288,1.674725126577e-06,16335.125329753,0.0010540925533895,0,57.318558810945,0,0.60501302058074,0,-1.2906765812346e-08
0.0292,2.0080887225049e-06,15357.077098352,0.0010540925533895,0,54.491853913881,0,1.8606423509486,0,-1.2133986836176e-08
0.0296,2.226495416835e-06,14253.95185185,0.0010540925533895,0,50.114710136168,0,3.3944009459173,0,-1.1262381783723e-08
0.03,2.3340264760918e-06,13082.56436712,0.0010540925533895,0,44.694348852001,0,4.8618940521641,0,-1.033684114887e-08
