time,contact_pressure_max,critical_time_step,disp_58z
-0.01,0,0,0
-0.005,0,0.1,7.1428571428571e-06
0,0,0.1,-1.4273832748933e-08
0.005,0,0.1,-7.1596363437208e-06
0.01,0,0.1,-1.4291770020591e-05
0.015,0,0.1,-2.1409216967926e-05
0.02,0,0.1,-2.8510521909652e-05
0.025,0,0.1,-3.5594232334055e-05
0.03,0,0.1,-4.2658898638455e-05
0.035,0,0.1,-4.9703074273542e-05
0.04,0,0.1,-5.6725315887351e-05
0.045,0,0.1,-6.3724183468886e-05
0.05,0,0.1,-7.0698240491355e-05
0.055,0,0.1,-7.7646054055035e-05
0.06,0,0.1,-8.4566195029724e-05
0.065,0,0.1,-9.1457238196801e-05
0.07,0,0.1,-9.8317762390858e-05
0.075,0,0.1,-0.0001051463506409
0.08,0.082341610254479,0.1,-0.00011194159031113
0.085,0.19101404878775,0.1,-0.00011870207077947
0.09,0.29901128340337,0.1,-0.000125426380983
0.095,0.40624378043303,0.1,-0.00013211310720354
0.1,0.51262279737801,0.1,-0.0001387608308863
0.105,0.61806047588701,0.1,-0.00014536812639074
0.11,0.72246991323486,0.1,-0.0001519335590144
0.115,0.82576527398727,0.1,-0.00015845568288214
0.12,0.92786186707797,0.1,-0.00016493303893838
0.125,1.0286762300661,0.1,-0.00017136415299712
0.13,1.1281262115668,0.1,-0.00017774753385423
0.135,1.2261310518263,0.1,-0.00018408167146683
0.14,1.3226114614042,0.1,-0.00019036503520421
0.145,1.4174896979197,0.1,-0.00019659607217471
0.15,1.5106896408102,0.1,-0.00020277320563266
0.155,1.602136864045,0.1,-0.00020889483346961
0.16,1.6917587067307,0.1,-0.00021495932679354
0.165,1.7794843415407,0.1,-0.00022096502859997
0.17,1.8652448408947,0.1,-0.00022691025253829
0.175,1.9489732408148,0.1,-0.00023279328177693
0.18,2.0306046023756,0.1,-0.00023861236797019
0.185,2.1100760706723,0.1,-0.00024436573033008
0.19,2.1873269312209,0.1,-0.00025005155480555
0.195,2.2622986637121,0.1,-0.00025566799337195
0.2,2.3349349930359,0.1,-0.00026121316343291
0.205,2.4051819374974,0.1,-0.00026668514733684
0.21,2.4729878541477,0.1,-0.0002720819920099
0.215,2.5383034811523,0.1,-0.00027740170870711
0.22,2.6010819771283,0.1,-0.00028264227288318
0.225,2.6612789573813,0.1,-0.00028780162418416
0.23,2.71885252698,0.1,-0.00029287766656096
0.235,2.7737633106092,0.1,-0.00029786826850548
0.24,2.8259744791508,0.1,-0.00030277126341
0.245,2.8754517729438,0.1,-0.00030758445004995
0.25,2.9221635216841,0.1,-0.00031230559319032
