time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0001,-98.10000053333,0,0.0010540925533895,0,0,0,0.0004811805009999,0,-0.009810000053333
0.0002,-98.100000468449,0,0.0010540925533895,0,3.2128183366864e-23,0,0.0019247220039996,0,-0.019620000100178
0.0003,-98.100000409812,0,0.0010540925533895,0,2.5438175126492e-22,0,0.0043306245089991,0,-0.029430000141159
0.0004,-98.100000356583,0,0.0010540925533895,0,8.9574454096229e-22,0,0.0076988880159983,0,-0.039240000176817
0.0005,-98.100000307932,0,0.0010540925533895,0,2.1937177980131e-21,0,0.012029512524997,0,-0.049050000207611
0.0006,-98.100000264761,0,0.0010540925533895,0,4.35506758606e-21,0,0.017322498035996,0,-0.058860000234087
0.0007,-98.100000226197,0,0.0010540925533895,0,7.5397770741678e-21,0,0.023577844548995,0,-0.068670000256706
0.0008,-98.10000019232,0,0.0010540925533895,0,1.1850464519594e-20,0,0.030795552063993,0,-0.078480000275938
0.0009,-98.100000161648,0,0.0010540925533895,0,1.7336703335276e-20,0,0.038975620580991,0,-0.088290000292103
0.001,-98.100000135475,0,0.0010540925533895,0,2.3994132881489e-20,0,0.048118050099988,0,-0.098100000305651
0.0011,-98.100000112005,0,0.0010540925533895,0,3.1779215292122e-20,0,0.058222840620985,0,-0.10791000031685
0.0012,-98.100000092266,0,0.0010540925533895,0,4.0608349056018e-20,0,0.069289992143982,0,-0.11772000032608
0.0013,-98.100000073707,0,0.0010540925533895,0,5.0379959360694e-20,0,0.081319504668978,0,-0.12753000033345
0.0014,1275.2999647479,2288.999970671,0.0010540925533895,0,6.096523901952e-20,0,0.073353294442755,0,-3.8586624728776e-09
0.0015,-2.087867042615e-06,596.12317702198,0.0010540925533895,0,0.00028294577536627,0,0.079088555640877,0,-4.0674491771391e-09
0.0016,-2.1309180200322e-06,627.35377981504,0.0010540925533895,0,0.0011083894168004,0,0.084726241362822,0,-4.2805409791423e-09
0.0017,-2.1282495114036e-06,658.54530121252,0.0010540925533895,0,0.0024550629110562,0,0.090182079068463,0,-4.4933659302827e-09
0.0018,6.8025970506717e-06,689.7049805571,0.0010540925533895,0,0.0043157162369269,0,0.095379000058294,0,-3.8131062252155e-09
0.0019,-1.7212629623273e-06,720.83876277459,0.0010540925533895,0,0.0066928903462981,0,0.10024704405441,0,-3.9852325214482e-09
0.002,-1.7199202667653e-06,751.94823639034,0.0010540925533895,0,0.0095956965122945,0,0.10472367425543,0,-4.1572245481247e-09
0.0021,-1.7183075280139e-06,783.02855921826,0.0010540925533895,0,0.013037221974518,0,0.10875421173288,0,-4.3290553009261e-09
0.0022,-1.7160019162998e-06,814.0671643286,0.0010540925533895,0,0.017032362046734,0,0.11229222200217,0,-4.5006554925561e-09
0.0023,7.151508122205e-06,845.0430783407,0.0010540925533895,0,0.021595980641948,0,0.11529976846975,0,-3.7855046803356e-09
0.0024,-1.3834861267878e-06,875.92682921819,0.0010540925533895,0,0.026741354521904,0,0.11774749960961,0,-3.9238532930144e-09
0.0025,-1.3776683421021e-06,906.68068054637,0.0010540925533895,0,0.03247888120577,0,0.11961456818254,0,-4.0616201272246e-09
0.0026,-1.3698123797787e-06,937.25919721304,0.0010540925533895,0,0.038815039135557,0,0.12088839892461,0,-4.1986013652025e-09
0.0027,-1.3596151222848e-06,967.61005288746,0.0010540925533895,0,0.045751588851163,0,0.12156432889615,0,-4.334562877431e-09
0.0028,-1.3468054520905e-06,997.6749829515,0.0010540925533895,0,0.053285001172282,0,0.12164514786679,0,-4.46924342264e-09
0.0029,-1.3311678104239e-06,1027.390793467,0.0010540925533895,0,0.061406094347343,0,0.12114056484207,0,-4.6023602036824e-09
0.003,7.6685874963366e-06,1056.6905243923,0.0010540925533895,0,0.070099858996767,0,0.12006662391851,0,-3.8355014540487e-09
0.0031,-1.0458679867059e-06,1085.5044698459,0.0010540925533895,0,0.079345447788734,0,0.11844508940125,0,-3.9400882527193e-09
0.0032,-1.0256470544672e-06,1113.7613101632,0.0010540925533895,0,0.089116305691757,0,0.11630281555667,0,-4.0426529581661e-09
0.0033,-1.0028147838688e-06,1141.3891091029,0.0010540925533895,0,0.099380417561302,0,0.11367111368354,0,-4.1429344365529e-09
0.0034,-9.7738337635056e-07,1168.3162879419,0.0010540925533895,0,0.11010065047651,0,0.11058512526695,0,-4.240672774188e-09
0.0035,-9.4940048659295e-07,1194.472513347,0.0010540925533895,0,0.12123517066618,0,0.10708320808326,0,-4.3356128228473e-09
0.0036,-9.1893709781565e-07,1219.7894590113,0.0010540925533895,0,0.13273791669366,0,0.10320633987615,0,-4.4275065326288e-09
0.0037,-8.8609404455994e-07,1244.201577608,0.0010540925533895,0,0.14455911303083,0,0.098997542768783,0,-4.5161159370848e-09
0.0038,-8.5099318774782e-07,1267.6466477635,0.0010540925533895,0,0.156645810592,0,0.094501330843338,0,-4.6012152558596e-09
0.0039,8.0705414502449e-06,1290.0663242474,0.0010540925533895,0,0.16894244266121,0,0.089763182409641,0,-3.7941611108351e-09
0.004,-6.2762917764459e-07,1311.4065594911,0.0010540925533895,0,0.18139138681438,0,0.084829038394617,0,-3.8569240285996e-09
0.0041,-5.9442836896165e-07,1331.6179496241,0.0010540925533895,0,0.19393352480358,0,0.079744827700136,0,-3.9163668654958e-09
0.0042,-5.5992024121859e-07,1350.6559952027,0.0010540925533895,0,0.20650879429845,0,0.074556020869165,0,-3.9723588896176e-09
0.0043,-5.2425228603513e-07,1368.4812902911,0.0010540925533895,0,0.21905672684361,0,0.069307212886285,0,-4.0247841182211e-09
0.0044,-4.8757951541534e-07,1385.0596425549,0.0010540925533895,0,0.23151696784628,0,0.064041736278389,0,-4.0735420697627e-09
0.0045,-4.5005571354546e-07,1400.3621325251,0.0010540925533895,0,0.24382977482861,0,0.058801305438133,0,-4.1185476411172e-09
0.0046,-4.1183619938401e-07,1414.3651174327,0.0010540925533895,0,0.25593649108871,0,0.053625693313326,0,-4.1597312610556e-09
0.0047,-3.7307506407168e-07,1427.0501877983,0.0010540925533895,0,0.26777999199902,0,0.048552441302283,0,-4.1970387674628e-09
0.0048,-3.3392409659069e-07,1438.4040821458,0.0010540925533895,0,0.27930510184139,0,0.043616603188619,0,-4.2304311771218e-09
0.0049,-2.945333976737e-07,1448.418566309,0.0010540925533895,0,0.2904589792884,0,0.038850523739819,0,-4.2598845168892e-09
0.005,-2.5503956205696e-07,1457.0902830285,0.0010540925533895,0,0.30119146994883,0,0.0342836523843,0,-4.2853884730949e-09
0.0051,-2.1558823963342e-07,1464.4205771095,0.0010540925533895,0,0.31145542466122,0,0.029942392135448,0,-4.3069472970583e-09
0.0052,-1.7630804432329e-07,1470.4153010042,0.0010540925533895,0,0.32120698248218,0,0.025849983660291,0,-4.3245781014906e-09
0.0053,-1.3732712961508e-07,1475.0846124847,0.0010540925533895,0,0.33040581757475,0,0.022026424100852,0,-4.3383108144521e-09
0.0054,-9.8764593840656e-08,1478.4427185299,0.0010540925533895,0,0.33901534949017,0,0.018488419999894,0,-4.3481872738362e-09
0.0055,-6.0731861470259e-08,1480.5077143808,0.0010540925533895,0,0.34700291646772,0,0.015249373301144,0,-4.3542604599832e-09
0.0056,-2.3339896542454e-08,1481.3012846546,0.0010540925533895,0,0.35433991199637,0,0.012319399263677,0,-4.3565944496374e-09
0.0057,1.3316758967996e-08,1480.8484989088,0.0010540925533895,0,0.36100188469852,0,0.0097053747360758,0,-4.3552627737406e-09
0.0058,4.9143716563559e-08,1479.1775697178,0.0010540925533895,0,0.36696860221442,0,0.0074110150708746,0,-4.3503484020843e-09
0.0059,8.4053647699365e-08,1476.3196186073,0.0010540925533895,0,0.3722240798996,0,0.00543697772482,0,-4.3419430373143e-09
0.006,1.1797088810016e-07,1472.3084380047,0.0010540925533895,0,0.37675657542901,0,0.0037809904109323,0,-4.3301459485043e-09
0.0061,1.5082176869469e-07,1467.1803001741,0.0010540925533895,0,0.38055855062545,0,0.0024380014987942,0,-4.3150637716349e-09
0.0062,1.8254014079607e-07,1460.9736686295,0.0010540925533895,0,0.38362660220631,0,0.0014003502776886,0,-4.2968097575552e-09
0.0063,2.1306875739687e-07,1453.7290489736,0.0010540925533895,0,0.38596136298599,0,0.0006579545382467,0,-4.2755028818156e-09
0.0064,2.4235190626194e-07,1445.4887496152,0.0010540925533895,0,0.3875673757513,0,0.00019851292779764,0,-4.2512676911894e-09
0.0065,2.7034415813069e-07,1436.2966870867,0.0010540925533895,0,0.38845294182143,0,7.7194682992144e-06,0,-4.2242332753763e-09
0.0066,2.9700299980992e-07,1426.1981925943,0.0010540925533895,0,0.38862994659036,0,6.9487632194143e-05,0,-4.1945329753953e-09
0.0067,3.2229144328678e-07,1415.2398259407,0.0010540925533895,0,0.38811366443677,0,0.00036618139345461,0,-4.1623038310666e-09
0.0068,3.4618201613679e-07,1403.4691967843,0.0010540925533895,0,0.38692254547127,0,0.00087885071950909,0,-4.1276856294529e-09
0.0069,3.6864448334528e-07,1390.9347932098,0.0010540925533895,0,0.38507798664933,0,0.0015874690414719,0,-4.0908211811184e-09
0.007,3.8965966025828e-07,1377.685817389,0.0010540925533895,0,0.3826040898082,0,0.002471170332998,0,-4.0518552150926e-09
0.0071,4.0921342697049e-07,1363.7720281936,0.0010540925533895,0,0.37952740919425,0,0.0035084835401412,0,-4.0109338723955e-09
