# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.015123 2.368610 3.121660 -13.000000 3.000000 0.000000 171 1 43
4.015123 2.368610 3.121660 -12.900000 3.000000 0.000000 171 1 43
5.592279 1.583870 0.798040 -12.800000 3.000000 0.000000 171 1 43
5.595599 1.578800 0.808090 -12.700000 3.000000 0.000000 171 1 43
5.591029 1.576720 0.805070 -12.600000 3.000000 0.000000 171 1 43
3.993353 2.363060 3.121680 -12.500000 3.000000 0.000000 171 1 43
4.027284 2.378470 4.737650 -12.400000 3.000000 0.000000 171 1 43
4.024444 2.379010 4.742250 -12.300000 3.000000 0.000000 171 1 43
2.427033 1.593500 0.753370 -12.200000 3.000000 0.000000 171 1 43
2.424384 1.594650 0.762680 -12.100000 3.000000 0.000000 171 1 43
5.555489 1.535540 0.806380 -12.000000 3.000000 0.000000 171 1 43
4.038033 2.384320 4.783140 -11.900000 3.000000 0.000000 171 1 43
5.551989 1.525610 0.806360 -11.800000 3.000000 0.000000 171 1 43
5.549859 1.527610 0.802820 -11.700000 3.000000 0.000000 171 1 43
5.549199 1.525310 0.800570 -11.600000 3.000000 0.000000 171 1 43
5.545139 1.530640 0.797760 -11.500000 3.000000 0.000000 171 1 43
5.544349 1.527200 0.796980 -11.400000 3.000000 0.000000 171 1 43
5.539739 1.533120 0.794610 -11.300000 3.000000 0.000000 171 1 43
5.540069 1.544490 0.786860 -11.200000 3.000000 0.000000 171 1 43
5.545219 1.525660 0.792340 -11.100000 3.000000 0.000000 171 1 43
2.395134 1.583280 5.499560 -11.000000 3.000000 0.000000 171 1 43
0.872614 0.787190 3.084450 -10.900000 3.000000 0.000000 171 1 43
0.872614 0.787190 3.084450 -10.800000 3.000000 0.000000 171 1 43
0.222644 1.581850 5.491730 -10.700000 3.000000 0.000000 71 1 43
