time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain_tot,lps_1_eff_creep_strain,lps_1_gauge_stress,lps_3_eff_creep_strain,lps_3_gauge_stress,porosity
0,0,0,0,0,0,0,0,0,0,0,0
0.01,2358228.1034371,4827062.2507023,-4.3254599424529e-07,1e-06,0.01,5.4602925143826e-06,2.946345757791e-09,5542151.3995456,5.4573461686248e-06,5457346.1686248,0.10000053201594
0.02,4693203.1171114,9596663.8441902,-8.6889886554112e-07,2e-06,0.01,1.6353122701275e-05,4.5518179103403e-08,11019413.425142,1.6307604522171e-05,10850258.353547,0.10000159463786
0.03,7004445.6234207,14307770.396859,-1.3091444584598e-06,3e-06,0.01,3.2780810682919e-05,2.956256992318e-07,16432433.483131,3.2485184983687e-05,16177580.461516,0.10000320006971
0.04,9289933.7619125,18955533.850788,-1.7536529411192e-06,4e-06,0.01,5.5212413159708e-05,1.2933475112238e-06,21780850.043767,5.3919065648484e-05,21433880.664797,0.10000539899476
0.05,11543945.405778,23525991.250356,-2.2034767133561e-06,5e-06,0.01,8.4994476842451e-05,4.471903327822e-06,27061153.92392,8.0522573514629e-05,26603507.866145,0.10000833421885
0.06,13752857.386843,27985801.877505,-2.6611264962866e-06,6e-06,0.01,0.00012534152490528,1.3169867385753e-05,32261795.266678,0.00011217165751953,31649084.004903,0.10001234429143
0.07,15887708.724701,32264258.16372,-3.1319519242151e-06,7e-06,0.01,0.00018307761430642,3.4414629627785e-05,37353409.084822,0.00014866298467864,36491327.159105,0.10001814364614
0.08,17892392.71075,36225298.910347,-3.6263579066556e-06,8e-06,0.01,0.00027136346608993,8.1722842520645e-05,42271076.987352,0.00018964062356929,40977638.890651,0.10002709704774
0.09,19667829.772713,39631781.23524,-4.1628518406891e-06,9e-06,0.01,0.00041323451524846,0.00017875196490459,46885530.290512,0.00023448255034387,44841926.774583,0.10004155157694
0.1,21057735.606231,42118716.071899,-4.7710043443295e-06,1e-05,0.01,0.00064443219413294,0.00036227538653816,50963426.56531,0.00028215680759478,47674257.250914,0.10006503193738
0.11,19892464.836187,39340526.174644,-4.9887575580327e-06,1e-05,0.01,0.00091623684286264,0.00058952405928782,48404498.458443,0.00032671278357482,44555975.980035,0.10009265056806
0.12,18558961.05973,36219813.017363,-5.238803103275e-06,1e-05,0.01,0.0012232567315089,0.00085549333730786,45382819.116865,0.000367763394201,41050610.62618,0.10012385682985
