time,0M_gtn,0Q_gtn,1M_ten,1Q_ten,2M_five,2Q_five,3M_three,3Q_three,4M_two,4Q_two,5M_onepointfive,5Q_onepointfive,6M_one,6Q_one,avg_hydro,avg_vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0216718095873,0.9935848582314,1.0221574260068,0.99405712448828,1.0225569112227,0.99444562738898,1.0229909458971,0.99486772994323,1.0234194789275,0.99528448210019,1.023758536756,0.99561421883292,1.0242614231881,0.9961032803296,-1.668100462505,1.6222424324532
2,1.6868558269255,0.98344370715341,1.6908359433502,0.98576413097931,1.6937629777691,0.98747060377558,1.6966240467211,0.98913861844029,1.6991561976214,0.99061487256275,1.7009738612162,0.99167457772278,1.7033980137518,0.9930878683658,-2.7825589879443,1.6222430410455
3,2.646401326824,0.92492179694391,2.6998405029899,0.94359888055383,2.7361125504586,0.95627602327726,2.7673107703034,0.96717985455479,2.7904452676045,0.97526540099034,2.8043619206958,0.98012929508461,2.8197459460783,0.98550603830826,-4.6415885848041,1.6222431613135
4,3.5557371702379,0.74500097697129,3.8307925631568,0.80263080916502,4.0520250164341,0.84898361476857,4.2625731385205,0.89309783051172,4.4246270961014,0.92705150901484,4.5188489073187,0.94679294041095,4.6127333364222,0.96646368322904,-7.7426357814191,1.6222434182626
5,4.0708276198426,0.51131391975423,4.601631588932,0.57798524151036,5.1432965977085,0.64602075779732,5.8067179574677,0.72934940926213,6.4494354672358,0.81007756577073,6.8794746649031,0.86409238740933,7.3335251658442,0.92112313473719,-12.915496531741,1.6222433799524
6,4.3236925650583,0.32556480024027,4.9916942083219,0.37586389488608,5.7545062862237,0.43330201242709,6.8663320818936,0.51702011625216,8.2487042671207,0.62110978441641,9.4322579025391,0.71022884112331,10.980225011758,0.82678745279798,-21.54434601704,1.6222431641021
7,4.4515464414608,0.20094229899779,5.180435118675,0.23384425081137,6.0482529645412,0.27301744946331,7.4119255127803,0.33457347286479,9.3629260012328,0.42264141254617,11.394086450642,0.51432776372884,14.881231199483,0.67173708024045,-35.938137264388,1.622243420027
8,4.5188865706562,0.12228403791083,5.2743500757298,0.14272737643023,6.1875726214346,0.16743977818095,7.6643958464886,0.207403584401,9.9079151684264,0.26811469045067,12.492305458642,0.3380499887335,17.931946602172,0.48525024999612,-59.94842545495,1.6222437577059
9,4.5556411774639,0.073903605207838,5.3230238688458,0.086352423114694,6.2558054848618,0.1014844147729,7.7803807992312,0.12621674283687,10.15070837986,0.16466923435412,12.999812390204,0.21088864667705,19.680176607769,0.31926043904336,-99.999999979755,1.6222437701737
10,4.5762954650379,0.044504932439426,5.3492775543084,0.052022260794357,6.2907613691739,0.061178285332876,7.8355580797686,0.076201588299852,10.258079562559,0.099760852719803,13.217895620098,0.12854536077446,20.488550839961,0.19925321209711,-166.81005321347,1.622244499989
