time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.1,39682.354851422,81393.33394123,-8.5713818248872e-07,1e-06,0.1,4.5537382335114e-12,0.1000000000005
0.2,79364.242613544,162785.6488398,-1.7142691528909e-06,2e-06,0.1,4.0983188437401e-11,0.10000000000452
0.3,119045.42947433,244176.36053896,-2.5713980398394e-06,3e-06,0.1,1.6393068001974e-10,0.10000000001806
0.4,158725.56471356,325564.59284734,-3.4285325360175e-06,4e-06,0.1,4.5535561836333e-10,0.10000000005017
0.5,198404.18074484,406949.17760565,-4.2856828973526e-06,5e-06,0.1,1.0245282084679e-09,0.10000000011289
0.6,238080.69314785,488328.6548016,-5.142861942056e-06,6e-06,0.1,2.0080187256584e-09,0.10000000022126
0.7,277754.40075044,569701.27275592,-6.000085049224e-06,7e-06,0.1,3.5696808785273e-09,0.10000000039333
0.8,317424.48570365,651064.98838925,-6.8573701568697e-06,8e-06,0.1,5.9006278116397e-09,0.10000000065016
0.9,357090.01362742,732417.4675777,-7.7147377588562e-06,9e-06,0.1,9.2191992991241e-09,0.10000000101582
1,396749.93378045,813756.08563011,-8.5722109012463e-06,1e-05,0.1,1.3770918685581e-08,0.10000000151734
