time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.1,39682.356717872,81393.338527795,-8.57138145276e-07,1e-06,0.1,4.2268308388667e-12,0.10000000000044
0.2,79364.259411677,162785.69012158,-1.7142688180861e-06,2e-06,0.1,3.804102070811e-11,0.10000000000396
0.3,119045.49666771,244176.52566586,-2.571396700686e-06,3e-06,0.1,1.5216198644142e-10,0.10000000001583
0.4,158725.75136567,325565.05153351,-3.4285288161869e-06,4e-06,0.1,4.2266481718077e-10,0.10000000004396
0.5,198404.60071056,406950.20964033,-4.2856745278081e-06,5e-06,0.1,9.5097436860054e-10,0.10000000009892
0.6,238081.51627236,488330.67755025,-5.1428455380238e-06,6e-06,0.1,1.8638554432357e-09,0.10000000019387
0.7,277755.86404547,569704.86864172,-6.0000558872813e-06,7e-06,0.1,3.3133978337606e-09,0.10000000034465
0.8,317426.90451936,651070.93233106,-6.8573219522088e-06,8e-06,0.1,5.4769950080323e-09,0.1000000005697
0.9,357093.79281948,732426.75438174,-7.7146624428633e-06,9e-06,0.1,8.5573152178622e-09,0.10000000089011
1,396755.57882184,813769.9573184,-8.5720983999479e-06,1e-05,0.1,1.2782263817863e-08,0.10000000132957
