time,avg_hydro,avg_vonmises,disp_x,disp_y,dt,eff_creep_strain,porosity
0,0,0,0,0,0,0,0
0.01,2380146.633721,4881847.3783148,-4.2846868170348e-07,1e-06,0.01,6.0277442415073e-08,0.1
0.02,4757637.6722657,9757387.510483,-8.5698335457038e-07,2e-06,0.01,5.4156262019029e-07,0.1
0.03,7129977.121844,14620039.467306,-1.2861431017239e-06,3e-06,0.01,2.1605585452751e-06,0.1
0.04,9493465.2157935,19460060.759294,-1.7168351481003e-06,4e-06,0.01,5.9785488858751e-06,0.1
0.05,11843267.131479,24264747.939995,-2.1502180706864e-06,5e-06,0.01,1.3380216908597e-05,0.1
0.06,14173520.940317,29018752.09071,-2.5876956176848e-06,6e-06,0.01,2.6040355106708e-05,0.1
0.07,16477490.120905,33704523.338983,-3.0308798690417e-06,7e-06,0.01,4.5876936028947e-05,0.1
0.08,18747760.900941,38302883.552756,-3.4815436868331e-06,8e-06,0.01,7.4990586253561e-05,0.1
0.09,20976479.824206,42793711.039338,-3.9415635721589e-06,9e-06,0.01,0.00011559208815665,0.1
0.1,23155621.63648,47156705.111262,-4.4128553157697e-06,1e-05,0.01,0.00016992120034336,0.1
0.11,22970434.763584,46674898.749421,-4.4572016082057e-06,1e-05,0.01,0.00022260200539232,0.1
0.12,22790357.571621,46207947.533874,-4.5003233515453e-06,1e-05,0.01,0.00027371746673127,0.1
