measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values,v_weight,wT,weight_u
0,2,0.2,0,0,0,2,0,0,1
0,0.2,0.2,0,0,0,0.2,0,0,0.1
0,4,0.6,0,0,0,4,0,0,1
0,0.4,0.6,0,0,0,0.4,0,0,0.1
0,10,0,0.2,0,0,10,1,0,0
0,1,0,0.2,0,0,1,0.1,0,0
0,50,0,0.6,0,0,50,1,0,0
0,5,0,0.6,0,0,5,0.1,0,0
0,12,0.2,0.2,0,0,12,1,0,1
0,14,0.6,0.2,0,0,14,1,0,1
0,52,0.2,0.6,0,0,52,1,0,1
0,54,0.6,0.6,0,0,54,1,0,1
0,7.6,0.2,0.2,0,0,7.6,0.7,0,0.3
0,12.2,0.2,0.2,0,0,12.2,1,1,1
