time,TTC-31,mass_flow_PP,mass_flux_PP,post_func,report_pressure_outlet
-1,616.4,0,2840.8492348318,379800,200000
-0.9,709.32781059842,2.427,2840.8492348318,379800,200000
-0.8,750.63999083454,2.427,2840.8492348318,379800,200000
-0.7,763.61515262955,2.427,2840.8492348318,379800,200000
-0.6,766.72552128269,2.427,2840.8492348318,379800,200000
-0.5,767.33507940166,2.427,2840.8492348318,379800,200000
-0.4,767.44112396403,2.427,2840.8492348318,379800,200000
-0.3,767.45973662692,2.427,2840.8492348318,379800,200000
-0.2,767.46469519437,2.427,2840.8492348318,379800,200000
-0.1,767.46543036092,2.427,2840.8492348318,379800,200000
-1.3877787807814e-16,767.46530765813,2.427,2840.8492348318,379800,200000
0.1,766.0682792141,2.420825525752,2833.6218963716,379128.14648221,200000
0.2,764.96076542757,2.414651051504,2826.3945579114,378456.29296442,200000
0.3,765.77382287425,2.408476577256,2819.1672194512,377784.43944664,200000
0.4,764.88444938003,2.402302103008,2811.939880991,377112.58592885,200000
0.5,765.57670416693,2.3961276287599,2804.7125425307,376440.73241107,200000
0.6,765.114311024,2.3899531545119,2797.4852040705,375768.87889329,200000
0.7,765.629504392,2.3837786802639,2790.2578656103,375097.0253755,200000
0.8,765.46006861686,2.3776042060159,2783.0305271501,374425.17185771,200000
0.9,765.73491876995,2.3714297317679,2775.8031886899,373753.31833993,200000
1,765.74347714037,2.3652552575199,2768.5758502296,373081.46482214,200000
