measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
0.1,0,0.75,0.75,0,0.076318645724785,0.076318645724785
0.2,0,0.75,0.75,0,0.12757832420773,0.12757832420773
0.3,0,0.75,0.75,0,0.16004297351502,0.16004297351502
0.1,0,0.9375,0.9375,0,0.079263560422269,0.079263560422269
0.2,0,0.9375,0.9375,0,0.13470420754922,0.13470420754922
0.3,0,0.9375,0.9375,0,0.17062827508652,0.17062827508652
0.1,0,1,0.9375,0,0.079335673800947,0.079335673800947
0.2,0,1,0.9375,0,0.13490065385957,0.13490065385957
0.3,0,1,0.9375,0,0.17093341933785,0.17093341933785
0.1,0,1,1,0,0.079406448856752,0.079406448856752
0.2,0,1,1,0,0.13509512459679,0.13509512459679
0.3,0,1,1,0,0.17123632968525,0.17123632968525
