time,moles_biomass,transported_acetate
0,0,0
1,0.60728677617111,9.9999999998979e-07
2,0.3687972285123,9.9999999997443e-07
3,0.22396567996408,1.0000000001136e-06
4,0.13601139575835,1.000000000116e-06
4.9999999999999,0.082597922052624,1.0000000001444e-06
5.9999999999999,0.050160625801771,1.0000000001662e-06
6.9999999999999,0.030461884733883,1.0000000001633e-06
7.9999999999999,0.018499099776136,1.000000000181e-06
8.9999999999999,0.011234258665117,1.0000000001794e-06
9.9999999999998,0.0068224167274113,1.0000000001752e-06
