time,dissolved_moles
0,0
0.01,8.5481283491617e-06
0.0208,1.7674188171668e-05
0.032464,2.7408317961886e-05
0.04506112,3.7780759825523e-05
0.0586660096,4.8821571894564e-05
0.073359290368,6.0560287920453e-05
0.08922803359744,7.3025519569114e-05
0.10636627628524,8.6244496543486e-05
0.12487557838805,0.0001002425407961
0.1448656246591,0.00011504247116534
0.16645487463183,0.00013066393670158
0.18977126460237,0.00014712267804384
0.21495296577056,0.00016442971882213
0.24214920303221,0.0001825904914341
0.27152113927478,0.00020160390539559
0.30324283041677,0.00022146137027335
0.33750225685011,0.00024214579036652
0.37450243739812,0.00026363055368961
0.41446263238997,0.00028587854434647
0.45761964298116,0.00030884121379415
0.5,0.00033040822040675
0.55,0.00035455508042048
0.601,0.00037790488472922
0.65302,0.00040046048829367
0.7060804,0.0004222258432236
0.760202008,0.00044320598703962
0.81540604816,0.00046340702725445
0.8717141691232,0.00048283612220246
0.92914845250566,0.00050150145825967
0.98773142155578,0.0005194122234542
1.0474860499869,0.00053657857745293
1.1084357709866,0.00055301161813759
1.1706044864064,0.00056872334482705
1.2340165761345,0.00058372661825956
1.2986969076572,0.00059803511750545
1.3646708458103,0.00061166329565765
1.4319642627265,0.00062462632595839
1.5006035479811,0.00063694005625337
1.5706156189407,0.00064862095362628
1.6420279313195,0.00065968604916122
1.7148684899459,0.00067015288090033
1.7891658597448,0.00068003943542294
1.8649491769397,0.00068936408834475
1.9422481604785,0.00069814554399272
2.0210931236881,0.00070640277461109
2.1015149861618,0.00071415495941096
2.1835452858851,0.00072142142380471
2.2672161916028,0.00072822157910934
2.3525605154348,0.00073457486313089
2.4396117257435,0.00074050068184306
2.5284039602584,0.00074601835251542
2.6189720394636,0.00075114704868895
2.7113514802528,0.00075590574711271
2.8055785098579,0.00076031317699687
2.901690080055,0.00076438777193744
2.9997238816561,0.00076814762451249
3,0.00076815821122977
3.1,0.00077162017576882
3.2,0.00077474610482398
3.3,0.00077756861550426
3.4,0.00078011715898185
3.5,0.00078241832780179
3.6,0.00078449613330633
3.7,0.00078637225622913
3.8,0.00078806627284678
3.9,0.00078959585931671
4,0.0007909769760488
4.1,0.00079222403427082
4.2,0.00079335004637926
4.3,0.00079436676173827
4.4,0.0007952847892625
4.5,0.00079611370810539
4.6,0.00079686216760422
4.7,0.00079753797758997
4.8,0.0007981481898014
4.9,0.00079869917151143
5,0.00079919667193451
