time,biomass_g,moles_acetate,reaction_rate
0,0,0,0
0.01,0.000515570221151,4.1140442302063e-06,0.0015570221151002
0.02,0.00053162445192143,7.3248903842958e-06,0.0016054230770429
0.03,0.00054817778585903,1.0635557171818e-05,0.0016553333937592
0.04,0.00056524575479486,1.4049150958989e-05,0.0017067968935832
0.05,0.00058284435865028,1.7568871730077e-05,0.0017598603855421
0.06,0.00060099008560667,2.1198017121359e-05,0.0018145726956384
0.07,0.00061969992977955,2.4939985955941e-05,0.0018709844172883
0.08,0.00063899140819613,2.8798281639261e-05,0.0019291478416572
0.09,0.00065888257770753,3.2776515541547e-05,0.0019891169511397
0.1,0.00067939205210805,3.6878410421658e-05,0.0020509474400524
0.11,0.0007005390195982,4.1107803919694e-05,0.0021146967490141
0.12,0.00072234326067005,4.5468652134071e-05,0.0021804241071846
0.13,0.00074482516646598,4.9965033293266e-05,0.0022481905795936
0.14,0.00076800575764745,5.4601151529568e-05,0.0023180591181464
0.15,0.00079190670380294,5.9381340760675e-05,0.0023900946155487
0.16,0.00081655034342026,6.4310068684149e-05,0.0024643639617316
0.17,0.00084195970444566,6.9391940889239e-05,0.0025409361025396
0.18,0.00086815852545119,7.4631705090355e-05,0.0026198821005522
0.19,0.00089517127743093,8.0034255486316e-05,0.002701275197974
0.2,0.00092302318624656,8.5604637249454e-05,0.0027851908815622
0.21,0.00095174025574249,9.1348051148653e-05,0.0028717069495927
0.22,0.00098134929155127,9.7269858310422e-05,0.0029609035808766
0.23,0.0010118779256098,0.00010337558512214,0.0030528634058526
0.24,0.0010433546414077,0.00010967092828174,0.0031476715797906
0.25,0.0010758087999891,0.00011616175999804,0.003245415858142
0.26,0.00110927066673,0.00012285413334623,0.0033461866740843
0.27,0.001143771438913,0.00012975428778286,0.0034500772183027
0.28,0.0011793432741236,0.000136868654825,0.00355718352106
0.29,0.0012160193194897,0.00014420386389823,0.0036676045366047
0.3,0.0012538337417894,0.0001517667483582,0.0037814422299704
0.31,0.0012928217584516,0.00015956435169066,0.0038988016662193
0.32,0.0013330196694735,0.00016760393389506,0.004019791102185
0.33,0.0013744648902812,0.00017589297805663,0.0041445220807699
0.34,0.0014171959855597,0.00018443919711237,0.004273109527853
0.35,0.0014612527040784,0.00019325054081613,0.0044056718518634
0.36,0.0015066760145392,0.00020233520290831,0.0045423310460769
0.37,0.0015535081424761,0.00021170162849573,0.004683212793691
0.38,0.0016017926082334,0.00022135852164724,0.0048284465757339
0.39,0.0016515742660521,0.000231314853211,0.0049781657818627
0.4,0.0017028993442932,0.00024157986885925,0.0051325078241053
0.41,0.0017558154868292,0.00025216309736649,0.0052916142535982
0.42,0.0018103717956329,0.00026307435912729,0.005455630880373
0.43,0.0018666188745954,0.00027432377491981,0.0056247078962397
0.44,0.0019246088746035,0.00028592177492149,0.0057990000008152
0.45,0.001984395539911,0.00029787910798303,0.0059786665307419
0.46,0.0020460342558324,0.00031020685116736,0.0061638715921368
0.47,0.0021095820977955,0.00032291641956004,0.0063547841963097
0.48,0.0021750978817834,0.00033601957635766,0.006551578398784
0.49,0.0022426422161999,0.00034952844324102,0.006754433441647
0.5,0.0023122775551925,0.00036345551103959,0.0069635338992532
0.51,0.0023840682534655,0.00037781365069425,0.0071790698272957
0.52,0.0024580806226181,0.00039261612452482,0.0074012369152528
0.53,0.0025343829890402,0.00040787659780931,0.0076302366422096
0.54,0.0026130457534007,0.00042360915068147,0.0078662764360416
0.55,0.0026941414517602,0.00043982829035342,0.0081095698359385
0.56,0.0027777448183426,0.00045654896366996,0.0083603366582308
0.57,0.0028639328499973,0.00047378657000097,0.008618803165468
