time,mg_per_kg_sio2,rate_mole_per_year,temperature
0,0,0,0
0.02,582.12318873575,-0.0017232045688446,294.5
0.04,578.44688956447,-0.0030592811906891,289
0.06,573.54799144297,-0.0040766873555334,283.5
0.08,567.74574134953,-0.0048284244748326,278
0.1,561.30800638613,-0.0053572521968635,272.5
0.12,554.45981019439,-0.0056988233130057,267
0.14,547.38957279775,-0.0058835980419058,261.5
0.16,540.25392053025,-0.0059380339518843,256
0.18,533.18158618343,-0.0058853430487156,250.5
0.2,526.2767063931,-0.0057459889926916,245
0.22,519.62173001255,-0.0055380291194406,239.5
0.24,513.27999520332,-0.0052773614324155,234
0.26,507.29809991602,-0.0049779165115143,228.5
0.28,501.70807614279,-0.0046518156167144,223
0.3,496.52939814803,-0.004309508840487,217.5
0.32,491.77083889898,-0.0039599014267484,212
0.34,487.43218310009,-0.0036104730970148,206.5
0.36,483.50580179825,-0.0032673932438847,201
0.38,479.97809155551,-0.0029356336318021,195.5
0.4,476.83078015945,-0.002619079458954,190
0.42,474.04210046827,-0.002320639089673,184.5
0.44,471.5878341105,-0.0020423523575706,179
0.46,469.44222726617,-0.0017854970141859,173.5
0.48,467.57878158223,-0.0015506926380834,168
0.5,465.97092433109,-0.0013380011247567,162.5
0.52,464.59256312485,-0.001147022755447,157
0.54,463.41853175348,-0.00097698679990645,151.5
0.56,462.42493492596,-0.00082683564640698,146
0.58,461.58940076272,-0.00069530156732133,140.5
0.6,460.89125074517,-0.00058097540894613,135
0.62,460.31159740616,-0.00048236672283211,129.5
0.64,459.83338031834,-0.0003979551123082,124
0.66,459.44135089244,-0.00032623283078367,118.5
0.68,459.12201615491,-0.00026573891791591,113
0.7,458.86355106566,-0.00021508537931528,107.5
0.72,458.65568811608,-0.00017297609317575,102
0.74,458.48959197099,-0.00013821925617705,96.5
0.76,458.35772584797,-0.00010973425922092,91
0.78,458.25371522211,-8.6553913299601e-05,85.5
0.8,458.1722133535,-6.7822932573358e-05,80
0.82,458.10877210378,-5.27935332284e-05,74.5
0.84,458.05972056511,-4.0818931631476e-05,69
0.86,458.02205319766,-3.1345432539228e-05,63.5
0.88,457.99332846092,-2.3903695882586e-05,58
0.9,457.97157834572,-1.8099666027914e-05,52.5
0.92,457.9552287514,-1.3605546111198e-05,47
0.94,457.94303030912,-1.0151106259417e-05,41.5
0.96,457.93399900067,-7.515531040223e-06,36
0.98,457.92736576622,-5.5199398467764e-06,30.5
1,457.92253420184,-4.0206546188416e-06,25
