time,biomass_mg,moles_acetate
0,0,0
0.01,0.10034649741426,0.00099991941920124
0.02,0.10069419350705,0.00099983855963996
0.03,0.1010430924116,0.00099975742035496
0.04,0.10139319827512,0.00099967600038177
0.05,0.10174451525907,0.00099959429875263
0.06,0.10209704753911,0.00099951231449643
0.07,0.10245079930522,0.00099943004663877
0.08,0.10280577476174,0.00099934749420189
0.09,0.10316197812738,0.0009992646562047
0.1,0.1035194136353,0.00099918153166274
0.11,0.10387808553314,0.00099909811958819
0.12,0.10423799808311,0.00099901441898983
0.13,0.10459915556199,0.00099893042887307
0.14,0.10496156226118,0.0009988461482399
0.15,0.10532522248679,0.0009987615760889
0.16,0.10569014055967,0.00099867671141523
0.17,0.10605632081544,0.0009985915532106
0.18,0.10642376760457,0.00099850610046326
0.19,0.1067924852924,0.00099842035215804
0.2,0.10716247825922,0.00099833430727624
0.21,0.10753375090031,0.00099824796479573
0.22,0.10790630762598,0.00099816132369083
0.23,0.10828015286161,0.0009980743829324
0.24,0.10865529104776,0.00099798714148774
0.25,0.10903172664014,0.00099789959832064
0.26,0.10940946410972,0.00099781175239134
0.27,0.10978850794275,0.00099772360265652
0.28,0.11016886264085,0.0009976351480693
0.29,0.110550532721,0.00099754638757922
0.3,0.11093352271565,0.00099745732013222
0.31,0.11131783717274,0.00099736794467063
0.32,0.11170348065577,0.00099727826013319
0.33,0.11209045774382,0.00099718826545497
0.34,0.11247877303165,0.00099709795956744
0.35,0.11286843112972,0.00099700734139839
0.36,0.11325943666425,0.00099691640987196
0.37,0.11365179427728,0.00099682516390861
0.38,0.1140455086267,0.0009967336024251
0.39,0.11444058438635,0.00099664172433449
0.4,0.114837026246,0.00099654952854614
0.41,0.1152348389115,0.00099645701396566
0.42,0.11563402710474,0.00099636417949495
0.43,0.11603459556377,0.00099627102403212
0.44,0.11643654904282,0.00099617754647154
0.45,0.11683989231235,0.00099608374570381
0.46,0.11724463015915,0.00099598962061571
0.47,0.11765076738635,0.00099589517009023
0.48,0.11805830881347,0.00099580039300657
0.49,0.11846725927651,0.00099570528824005
0.5,0.118877623628,0.0009956098546622
0.51,0.11928940673702,0.00099551409114067
0.52,0.11970261348929,0.00099541799653923
0.53,0.12011724878721,0.0009953215697178
0.54,0.12053331754995,0.00099522480953239
0.55,0.12095082471343,0.0009951277148351
0.56,0.12136977523046,0.00099503028447412
0.57,0.12179017407075,0.0009949325172937
0.58,0.12221202622096,0.00099483441213414
0.59,0.12263533668481,0.00099473596783181
0.6,0.12306011048306,0.00099463718321907
0.61,0.12348635265365,0.00099453805712431
0.62,0.12391406825167,0.00099443858837193
0.63,0.1243432623495,0.0009943387757823
0.64,0.12477394003681,0.00099423861817179
0.65,0.12520610642066,0.00099413811435269
0.66,0.12563976662551,0.00099403726313328
0.67,0.12607492579332,0.00099393606331775
0.68,0.12651158908359,0.00099383451370622
0.69,0.12694976167344,0.0009937326130947
0.7,0.12738944875762,0.00099363036027511
0.71,0.12783065554862,0.00099352775403524
0.72,0.12827338727671,0.00099342479315875
0.73,0.12871764918999,0.00099332147642516
0.74,0.12916344655448,0.0009932178026098
0.75,0.12961078465413,0.00099311377048386
0.76,0.13005966879092,0.0009930093788143
0.77,0.13051010428492,0.0009929046263639
0.78,0.13096209647434,0.00099279951189123
0.79,0.13141565071556,0.0009926940341506
0.8,0.13187077238325,0.0009925881918921
0.81,0.1323274668704,0.00099248198386154
0.82,0.13278573958837,0.00099237540880046
0.83,0.13324559596698,0.00099226846544612
0.84,0.13370704145454,0.00099216115253146
