time,biomass_g,moles_acetate,reaction_rate
0,0,0,0
0.2,0.0012600021608466,0.00015300043217695,0.0038000108042154
0.4,0.0031631289513768,0.00053362579027201,0.0095156339526482
0.6,0.0078681416528973,0.0014746283305802,0.023525063507571
0.8,0.018811715494251,0.0036633430987256,0.054717869208824
1,0.025417426704021,0.0049844853413245,0.03302855604025
1.2,0.025485676649386,0.00499813532824,0.00034124973487502
1.4,0.025486071549385,0.0049982143102262,1.9744998018768e-06
1.6,0.02548607383047,0.0049982147663861,1.1387241536622e-08
1.8,0.025486073865321,0.0049982147690028,1.7427743397773e-10
2,0.025486073865499,0.0049982147690432,8.8972279864348e-13
