time,biomass_mg,moles_acetate
0,0,0
0.01,0.10033455741103,0.00099992219596315
0.02,0.10067023161192,0.00099984413121111
0.03,0.10100702631361,0.00099976580584451
0.04,0.10134494523923,0.00099968721900818
0.05,0.10168399212419,0.00099960836984657
0.06,0.10202417071616,0.00099952925750436
0.07,0.10236548477517,0.00099944988108358
0.08,0.1027079380736,0.00099937023972871
0.09,0.10305153439627,0.00099929033252747
0.1,0.10339627754041,0.00099921015862455
0.11,0.10374217131579,0.00099912971716443
0.12,0.10408921954467,0.00099904900717808
0.13,0.10443742606191,0.00099896802783835
0.14,0.10478679471497,0.00099888677821887
0.15,0.10513732936397,0.00099880525742139
0.16,0.10548903388171,0.00099872346453369
0.17,0.10584191215374,0.00099864139868608
0.18,0.10619596807838,0.0009985590589804
0.19,0.10655120556677,0.00099847644447583
0.2,0.1069076285429,0.00099839355421739
0.21,0.10726524094367,0.00099831038742066
0.22,0.10762404671893,0.00099822694305953
0.23,0.10798404983148,0.00099814322020747
0.24,0.10834525425717,0.00099805921802307
0.25,0.10870766398491,0.00099797493548024
0.26,0.10907128301672,0.00099789037173769
0.27,0.10943611536777,0.00099780552581191
0.28,0.10980216506641,0.00099772039674781
0.29,0.11016943615426,0.00099763498364712
0.3,0.11053793268617,0.00099754928554062
0.31,0.11090765873035,0.00099746330153003
0.32,0.11127861836835,0.00099737703058926
0.33,0.11165081569514,0.0009972904718199
0.34,0.11202425481912,0.0009972036242386
0.35,0.1123989398622,0.00099711648691842
0.36,0.11277487495982,0.00099702905887591
0.37,0.11315206426099,0.00099694133914175
0.38,0.11353051192836,0.00099685332677498
0.39,0.11391022213824,0.0009967650207778
0.4,0.11429119908062,0.00099667642016656
0.41,0.1146734469593,0.00099658752400027
0.42,0.11505696999183,0.00099649833126699
0.43,0.11544177240962,0.00099640884099715
0.44,0.11582785845796,0.00099631905219312
0.45,0.11621523239609,0.00099622896385676
0.46,0.1166038984972,0.00099613857503299
0.47,0.11699386104852,0.00099604788469551
0.48,0.11738512435133,0.00099595689184637
0.49,0.11777769272103,0.00099586559548772
0.5,0.11817157048716,0.00099577399460739
0.51,0.11856676199349,0.00099568208817896
0.52,0.11896327159801,0.00099558987521884
0.53,0.11936110367301,0.00099549735470058
0.54,0.11976026260512,0.00099540452559798
0.55,0.12016075279534,0.00099531138691284
0.56,0.12056257865912,0.00099521793754785
0.57,0.12096574462637,0.0009951241765476
0.58,0.12137025514152,0.00099503010285722
0.59,0.12177611466359,0.00099493571542204
0.6,0.12218332766618,0.0009948410132297
0.61,0.12259189863757,0.00099474599519702
0.62,0.12300183208076,0.00099465066032583
0.63,0.12341313251348,0.00099455500753285
0.64,0.12382580446828,0.00099445903576308
0.65,0.12423985249255,0.00099436274397599
0.66,0.12465528114858,0.00099426613108815
0.67,0.1250720950136,0.0009941691960588
0.68,0.12549029867983,0.00099407193780464
0.69,0.12590989675455,0.00099397435528502
0.7,0.1263308938601,0.00099387644737379
0.71,0.12675329463397,0.00099377821301595
0.72,0.12717710372883,0.00099367965114239
