data:converged,data:receive:sub_val,data:receive:subsub0_left_val,data:receive:subsub0_right_val,data:receive:subsub1_left_val,data:receive:subsub1_right_val,data:val:value
True,2,4,6,4,8,0
True,2,4,6,4,9,0
True,2,4,7,4,8,0
True,2,4,7,4,9,0
True,2,5,6,5,8,0
True,2,5,6,5,9,0
True,2,5,7,5,8,0
True,2,5,7,5,9,0
True,3,4,6,4,8,0
True,3,4,6,4,9,0
True,3,4,7,4,8,0
True,3,4,7,4,9,0
True,3,5,6,5,8,0
True,3,5,6,5,9,0
True,3,5,7,5,8,0
True,3,5,7,5,9,0
True,2,4,6,4,8,1
True,2,4,6,4,9,1
True,2,4,7,4,8,1
True,2,4,7,4,9,1
True,2,5,6,5,8,1
True,2,5,6,5,9,1
True,2,5,7,5,8,1
True,2,5,7,5,9,1
True,3,4,6,4,8,1
True,3,4,6,4,9,1
True,3,4,7,4,8,1
True,3,4,7,4,9,1
True,3,5,6,5,8,1
True,3,5,6,5,9,1
True,3,5,7,5,8,1
True,3,5,7,5,9,1
