disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982042842e-05,2,0,0.5,0
-5.4941982045299e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982045052e-05,6,1,0.5,0
-5.4941982038133e-05,7,1,0.5,1
0,8,0,0,0.5
-5.4941982042256e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982042764e-05,14,0.5,0.5,0
-5.4941982039844e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.4941982042905e-05,18,1,0.5,0.5
-5.4941982037225e-05,20,0,0.5,1
-5.4941982042686e-05,21,0,0.5,0
-0.00010988396408518,22,0,1,0
-0.00010988396408242,23,0,1,1
-5.4941982040844e-05,24,1,0.5,1
-5.4941982039605e-05,25,1,0.5,0
-0.00010988396408287,26,1,1,0
-0.00010988396408102,27,1,1,1
-5.4941982042123e-05,28,0,0.5,0.5
-0.00010988396408404,30,0,1,0.5
-5.4941982039746e-05,32,0.5,0.5,1
-5.4941982042626e-05,33,0.5,0.5,0
-0.00010988396408382,34,0.5,1,0
-0.00010988396408155,35,0.5,1,1
-5.4941982037549e-05,36,1,0.5,0.5
-0.0001098839640823,38,1,1,0.5

