disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982041923e-05,2,0,0.5,0
-5.4941982041867e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982041756e-05,6,1,0.5,0
-5.4941982041701e-05,7,1,0.5,1
0,8,0,0,0.5
-5.4941982041923e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982041923e-05,14,0.5,0.5,0
-5.4941982041812e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.4941982041867e-05,18,1,0.5,0.5
-5.4941982041872e-05,20,0,0.5,1
-5.4941982041924e-05,21,0,0.5,0
-0.00010988396408404,22,0,1,0
-0.00010988396408368,23,0,1,1
-5.4941982041696e-05,24,1,0.5,1
-5.4941982041745e-05,25,1,0.5,0
-0.00010988396408396,26,1,1,0
-0.00010988396408465,27,1,1,1
-5.4941982041936e-05,28,0,0.5,0.5
-0.00010988396408381,30,0,1,0.5
-5.4941982041839e-05,32,0.5,0.5,1
-5.4941982041902e-05,33,0.5,0.5,0
-0.00010988396408385,34,0.5,1,0
-0.00010988396408426,35,0.5,1,1
-5.4941982041879e-05,36,1,0.5,0.5
-0.0001098839640843,38,1,1,0.5

