disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0
0,2,0,0.5,0
0,3,0,0.5,1
3.2967543464888e-05,4,1,0,1
3.2967543465779e-05,5,1,0,0
3.296754346534e-05,6,1,0.5,0
3.296754346481e-05,7,1,0.5,1
0,8,0,0,0.5
0,10,0,0.5,0.5
1.6483771732491e-05,12,0.5,0,1
1.6483771732712e-05,13,0.5,0,0
1.6483771732682e-05,14,0.5,0.5,0
1.6483771732375e-05,15,0.5,0.5,1
3.2967543465392e-05,16,1,0,0.5
3.2967543465216e-05,18,1,0.5,0.5
0,20,0,0.5,1
0,21,0,0.5,0
0,22,0,1,0
0,23,0,1,1
3.296754346481e-05,24,1,0.5,1
3.296754346534e-05,25,1,0.5,0
3.2967543465213e-05,26,1,1,0
3.2967543464821e-05,27,1,1,1
0,28,0,0.5,0.5
0,30,0,1,0.5
1.6483771732375e-05,32,0.5,0.5,1
1.6483771732682e-05,33,0.5,0.5,0
1.6483771732573e-05,34,0.5,1,0
1.6483771732086e-05,35,0.5,1,1
3.2967543465216e-05,36,1,0.5,0.5
3.2967543465229e-05,38,1,1,0.5

