stat_type,treatment_value,control_value
3,86.857142857143,56.222222222222
3.025,42.428571428571,33.111111111111
3.05,48.285714285714,36.222222222222
3.1,55.714285714286,40.555555555556
3.16,62.714285714286,43.555555555556
3.5,85.571428571429,55.444444444444
3.84,109.71428571429,68.777777777778
3.9,116.57142857143,72.444444444444
3.95,125.42857142857,78.222222222222
3.975,132.42857142857,82.555555555556
7,25.235489533052,14.158603369779
7.025,11.389217958854,4.2233185711105
7.05,13.197093062721,4.801941479788
7.1,14.377088727281,6.780281868936
7.16,16.512415448552,8.6449157255137
7.5,23.595658542215,13.498399539333
7.84,27.979462827868,16.66814808231
7.9,29.364470178151,17.411770532787
7.95,30.838067296084,18.320786952746
7.975,31.892997120154,18.990819744495
