time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
500,-5.9368302401077,48.779282242067,54.716112503054,-194151.30162919,1.0087296350415e-10
1000,-7.3441845644209,54.716112503054,62.06029711139,-187900.30890951,1.8803195078782e-10
1500,-9.2811303101593,62.06029711139,71.341427519568,-181170.41579895,3.6737892180422e-10
2000,-12.035450179762,71.341427519568,83.37687769933,-173859.71883558,1.8369972053528e-16
2500,-16.107590466395,83.37687769933,99.484468165725,-165829.01581468,3.8856912727989e-17
3000,-22.411920717853,99.484468165725,121.89638888358,-156883.08516354,3.2095942947852e-17
3500,-32.694027193948,121.89638888358,154.59041607753,-146743.57554765,1.2849487263236e-16
4000,-50.30237121813,154.59041607753,204.89278729566,-135024.1336446,2.5300061122154e-15
4500,-80.637233285786,204.89278729566,285.53002058149,-121286.91183973,4.9289436548012e-14
5000,-125.12461598762,285.53002058149,410.65463656996,-105409.72799294,6.0327040525646e-13
5500,-160.75679591346,410.65463656996,571.41143248341,-87836.034029483,8.682219147781e-17
5836.6666666667,-107.28474349961,571.41143248341,678.69617598302,-74411.568019067,0
6063.3555555556,-63.995838399786,678.69617598302,742.69201438256,-62754.251527208,8.4901914240934e-14
6215.9927407407,-35.566388182252,742.69201438256,778.25840256482,-51148.649813655,3.7373617329943e-17
6318.7684454321,-17.340615286034,778.25840256482,795.59901785085,-36959.030414991,1.0835178229638e-16
6387.9707532576,-4.3633105917849,795.59901785085,799.96232844263,-13810.138361924,7.1251937749503e-17
6434.5669738601,-0.037600865437071,799.96232844263,799.99992930207,-176.74480805835,1.8757349604019e-12
6465.9417623992,-7.0498885513839e-05,799.99992930207,799.99999980314,-0.49215389056459,6.8258290935267e-13
6487.0674533488,-1.9604850427762e-07,799.99999980314,799.99999999919,-0.0020326007879005,7.1054273584789e-17
6500,-8.0756945880581e-10,799.99999999919,799.99999999999,-1.3677140582978e-05,0

