time,bh_report_gas,bh_report_water,mass_gas,mass_water,p0,sat0
0.01,0.007663611893077,0.0010672313505356,5.5986613670141,2.9545552082216,0.99967581977984,0.50014362566967
0.029,0.014510035675388,0.0020270589220018,5.5841513313387,2.9525281492996,0.99906067590477,0.50041576434637
0.0651,0.027386970447075,0.0038489094500361,5.5567643608916,2.9486792398495,0.99789477170631,0.50093013570779
0.1,0.026307695155104,0.0037185905182415,5.5304566657365,2.9449606493313,0.99676924197507,0.50142588081969
0.2,0.074021758693591,0.010634526737445,5.456434907043,2.9343261225939,0.99356887228188,0.50282334828898
0.4,0.14282854298728,0.021180243106883,5.3136063640557,2.913145879487,0.98725418856829,0.50553840439635
0.8,0.26640481043142,0.041956103838381,5.0472015536253,2.8711897756484,0.97495208981789,0.51066875472063
1,0.12860034019071,0.020872129503209,4.9186012134346,2.8503176461452,0.96879092198099,0.51324197965533
2,0.54715274600459,0.10117063469793,4.3714484674301,2.7491470114473,0.94020912800777,0.52414651823519
4,0.82047205128216,0.1875582103126,3.5509764161479,2.5615888011347,0.88882633687653,0.54124597779837
8,1.0183006427833,0.31559532174256,2.5326757733661,2.2459934793919,0.80261325920687,0.56386804704502
10,0.39747905225948,0.14375384232691,2.1351967211067,2.102239637065,0.75942872076137,0.57538803636469
20,0.89174093354644,0.47272563193857,1.2434557875602,1.6295140051264,0.61324513951245,0.59746180989459
40,0.60707101845162,0.47898351901003,0.63638476910861,1.1505304861164,0.42521241464516,0.61443130291697
80,0.31668690072376,0.36039160378209,0.31969786838493,0.79013888233424,0.22791237611658,0.6261109109913
100,0.077564397679912,0.10477233772387,0.24213347070536,0.68536654461019,0.15073008398724,0.63373898881709
200,0.075812220687045,0.1258362949782,0.16632125386588,0.55953024673287,0.043828484733359,0.64071463361697
400,0.020644336361146,0.03712591738688,0.14567691750497,0.52240432934578,0.0068867840202168,0.64407285501885
800,0.0033044708220087,0.0060299136408943,0.14237244669502,0.51637441569373,0.00056518730690672,0.64473881117077
1000,0.00024845248291321,0.00045387835158201,0.14212399423955,0.51592053732362,8.5152228888993e-05,0.64479085154701

