time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,-0.40998842540244,800,800.40998842541,1024708.5118102,3.2321412348987e-15
0.02,-0.36814680288333,800.40998842541,800.7781352283,1944392.5987423,2.0945457084298e-15
0.03,-0.33056057214617,800.7781352283,801.10869580045,2769820.6388253,1.4194116028609e-15
0.04,-0.29679982585513,801.10869580045,801.40549562631,3510656.0856238,8.8678495274664e-16
0.05,-0.26647752783386,801.40549562631,801.67197315415,4175571.0020385,5.3188401653526e-16
0.06,-0.23924534779308,801.67197315415,801.91121850194,4772347.8972174,3.8992526906143e-16
0.07,-0.21478987897672,801.91121850194,802.12600838092,5307971.077681,2.8350174376575e-16
0.08,-0.19282920793527,802.12600838092,802.31883758885,5788708.5971998,1.4171485920153e-16
0.09,-0.17310980717087,802.31883758885,802.49194739603,6220185.7768455,0
0.1,-0.15540372308554,802.49194739603,802.64735111911,6607451.1655004,1.0624016042731e-16
0.11,-0.13950603342845,802.64735111911,802.78685715254,6955035.7206592,3.5406881557609e-17
0.12,-0.12523255022525,802.78685715254,802.91208970277,7267005.9084072,3.5401043870729e-17
0.13,-0.11241774594015,802.91208970277,803.02450744871,7547011.3490285,7.0791610281046e-17
0.14,-0.10091288234145,803.02450744871,803.12542033105,7798327.5698343,0
0.15,-0.090584323192722,803.12542033105,803.21600465424,8023894.3687224,0
0.16,-0.081312013460559,803.21600465424,803.2973166677,8226350.2399583,0
0.17,-0.072988109208799,803.2973166677,803.37030477691,8408063.2670582,3.5379700257915e-17
0.18,-0.065515743732993,803.37030477691,803.43582052064,8571158.8458909,0
0.19,-0.058807916777103,803.43582052064,803.49462843742,8717544.5636835,1.0612174079656e-16
0.2,-0.052786494867528,803.49462843742,803.54741493229,8848932.5260688,7.0742914406417e-17
0.21,-0.047381311900513,803.54741493229,803.59479624419,8966859.3942319,1.0610775785522e-16
0.22,-0.042529360131299,803.59479624419,803.63732560432,9072704.3672462,1.0610182204814e-16
0.23,-0.038174062641365,803.63732560432,803.67549966696,9167705.32051,1.0609649465943e-16
0.24,-0.034264619208767,803.67549966696,803.70976428617,9252973.2895089,1.060917132978e-16
0.25,-0.030755418281278,803.70976428617,803.74051970445,9329505.4686782,3.5362473991849e-17
0.26,-0.027605508456924,803.74051970445,803.76812521291,9398196.8777026,0
0.27,-0.0247781235183,803.76812521291,803.79290333643,9459850.8319359,0
0.28,-0.022240255649153,803.79290333643,803.81514359207,9515188.3395903,0
0.29,-0.019962271989424,803.81514359207,803.83510586406,9564856.5357598,3.535807547695e-17
0.3,-0.017917570163823,803.83510586406,803.85302343423,9609436.2520318,3.5357242381094e-17
0.31,-0.016082268851006,803.85302343423,803.86910570308,9649448.8103216,1.0606948395612e-16
0.32,-0.014434929852248,803.86910570308,803.88354063293,9685362.1204579,3.5355823540612e-17
0.33,-0.012956308471443,803.88354063293,803.8964969414,9717596.1528976,7.0710442389331e-17
0.34,-0.011629129337598,803.8964969414,803.90812607074,9746527.8506204,3.5354680567042e-17
0.35,-0.010437885088432,803.90812607074,803.91856395583,9772495.5376938,3.5354195332999e-17
0.36,-0.0093686555939194,803.91856395583,803.92793261142,9795802.876085,0
0.37,-0.0084089456313451,803.92793261142,803.93634155705,9816722.4170352,0
0.38,-0.0075475391352967,803.93634155705,803.94388909619,9835498.788537,7.0706036155086e-17
0.39,-0.006774368335012,803.94388909619,803.95066346452,9852351.5562124,3.5352703179621e-17
0.4,-0.0060803962626801,803.95066346452,803.95674386079,9867477.7910569,3.5352420544766e-17
0.41,-0.0054575112695468,803.95674386079,803.96220137206,9881054.374095,0
0.42,-0.0048984323254817,803.96220137206,803.96709980438,9893240.0649008,0
0.43,-0.00439662400167,803.96709980438,803.97149642838,9904177.358183,3.5351734819965e-17
0.44,-0.0039462201481133,803.97149642838,803.97544264853,9913994.1501485,7.0703102794475e-17
0.45,-0.0035419553779876,803.97544264853,803.97898460391,9922805.2341396,7.0702773533126e-17
0.46,-0.0031791035615303,803.97898460391,803.98216370747,9930713.6430336,0
0.47,-0.0028534226131957,803.98216370747,803.98501713008,9937811.8541095,1.0605331913155e-16
0.48,-0.0025611049288158,803.98501713008,803.98757823501,9944182.8704724,3.5350987339372e-17
0.49,-0.0022987328954194,803.98757823501,803.98987696791,9949901.1916791,3.5350880497037e-17
0.5,-0.0020632389546203,803.98987696791,803.99194020686,9955033.6849262,3.5350784600713e-17

