time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,0.53858020444349,804.01001668752,803.47143648311,8659816.0159172,1.0643898281598e-14
0.02,0.46612716500941,803.47143648311,803.00530931812,7499196.2203561,5.9444958624987e-15
0.03,0.40345021105307,803.00530931812,802.60185910708,6494093.0357976,3.2924852716248e-15
0.04,0.34922294237763,802.60185910708,802.25263616471,5623676.5615002,1.9835015981721e-15
0.05,0.30230074593768,802.25263616471,801.95033541877,4869904.7386886,1.0984557539784e-15
0.06,0.2616954284486,801.95033541877,801.68863999033,4217150.7590643,5.3169777985385e-16
0.07,0.22655350044155,801.68863999033,801.46208648989,3651880.1373905,3.545731410147e-16
0.08,0.19613755909738,801.46208648989,801.26594893079,3162370.8613531,1.0639999601533e-16
0.09,0.1698103072359,801.26594893079,801.09613862355,2738470.897193,1.4189906089844e-16
0.1,0.14702081976341,801.09613862355,800.94911780379,2371388.0833061,1.064453428505e-16
0.11,0.12729272988387,800.94911780379,800.82182507391,2053508.0999845,3.5487857432777e-17
0.12,0.11021405795689,800.82182507391,800.71161101595,1778236.774023,0
0.13,0.095428448004302,800.71161101595,800.61618256795,1539863.4728173,3.5497678294578e-17
0.14,0.082627612087402,800.61618256795,800.53355495586,1333442.7734302,7.1003251636811e-17
0.15,0.071544812340359,800.53355495586,800.46201014352,1154691.9662509,3.5505044548502e-17
0.16,0.06194923534441,800.46201014352,800.40006090817,999902.27763133,0
0.17,0.053641134566489,800.40006090817,800.34641977361,865861.97772381,0
0.18,0.046447634413071,800.34641977361,800.29997213919,749789.78423802,0
0.19,0.040219104593322,800.29997213919,800.2597530346,649277.18487851,3.551471273878e-17
0.2,0.034826026381207,800.2597530346,800.22492700822,562238.4851123,7.1032755976505e-17
0.21,0.03015628336721,800.22492700822,800.19477072485,486867.54731748,3.5517820070151e-17
0.22,0.026112818695073,800.19477072485,800.16865790616,421600.32555934,3.5519068883893e-17
0.23,0.02261160882956,800.16865790616,800.14604629733,365082.41999578,3.552015032512e-17
0.24,0.019579910804572,800.14604629733,800.12646638652,316140.97870925,3.5521086821316e-17
0.25,0.016954745826898,800.12646638652,800.1095116407,273760.36469917,7.1043795591804e-17
0.26,0.014681587203225,800.1095116407,800.09483005349,237061.08368582,1.0656780021099e-16
0.27,0.012713224939417,800.09483005349,800.08211682855,205281.53589359,0
0.28,0.011008783132794,800.08211682855,800.07110804542,177762.21346353,7.1047469676268e-17
0.29,0.0095328695281988,800.07110804542,800.06157517589,153932.01581014,0
0.3,0.0082548394105608,800.06157517589,800.05332033648,133296.39912097,3.5524585778327e-17
0.31,0.00714815842461,800.05332033648,800.04617217806,115427.1142217,0
0.32,0.0061898509977147,800.04617217806,800.03998232706,99953.319937943,3.5525223876704e-17
0.33,0.0053600228440994,800.03998232706,800.03462230421,86553.887615006,0
0.34,0.0046414475847231,800.03462230421,800.02998085663,74950.737153263,0
0.35,0.0040192088616411,800.02998085663,800.02596164777,64903.06630669,1.4210357863322e-16
0.36,0.0034803904878571,800.02596164777,800.02248125728,56202.353517363,3.5526061172e-17
0.37,0.0030138081785757,800.02248125728,800.0194674491,48668.030605053,3.5526205364031e-17
0.38,0.0026097772789052,800.0194674491,800.01685767182,42143.73553033,0
0.39,0.0022599116535642,800.01685767182,800.01459776017,36494.067467094,0
0.4,0.0019569495556544,800.01459776017,800.01264081061,31601.776864954,3.5526531980532e-17
0.41,0.0016946028527185,800.01264081061,800.01094620776,27365.332186376,0
0.42,0.0014674264755069,800.01094620776,800.00947878129,23696.812828228,3.5526683267932e-17
0.43,0.0012707053759498,800.00947878129,800.00820807591,20520.084504838,7.1053488130449e-17
0.44,0.0011003566448997,800.00820807591,800.00710771926,17769.21922472,7.1053593424583e-17
0.45,0.00095284475628652,800.00710771926,800.00615487451,15387.127079241,0
0.46,0.00082510817657837,800.00615487451,800.00532976633,13324.371444345,3.5526881779582e-17
0.47,0.0007144958151698,800.00532976633,800.00461527052,11538.143009161,0
0.48,0.00061871199606739,800.00461527052,800.00399655852,9991.3713440734,3.5526945568017e-17
0.49,0.00053576880786377,800.00399655852,800.00346078971,8651.9555672984,0
0.5,0.00046394484245127,800.00346078971,800.00299684487,7492.098142896,0

