time,fluid_mass0,fluid_mass1,p0,stream_report,zmass_error
0.1,804.01001668752,803.81001668752,9502431.8720265,0.2,1.7677170852725e-16
0.2,803.81001668752,803.61001668752,9004739.9262274,0.2,1.4145255796385e-16
0.3,803.61001668752,803.41001668752,8506924.1009641,0.2,1.0611582496845e-16
0.4,803.41001668752,803.21001668752,8008984.3345524,0.2,7.0761496408577e-17
0.5,803.21001668752,803.01784313347,7530413.2431721,0.19217355405287,0
0.6,803.01784313347,802.83332962945,7070810.2414364,0.18451350402394,7.0795376090808e-17
0.7,802.83332962945,802.65617243612,6629431.5994343,0.1771571933239,0
0.8,802.65617243612,802.48607973412,6205562.120179,0.17009270200298,1.0623996493261e-16
0.9,802.48607973412,802.32277116589,5798514.0939796,0.16330856823299,3.5420678811018e-17
1,802.32277116589,802.16597739443,5407626.287271,0.15679377145452,7.0855490774632e-17
1.1,802.16597739443,802.01543967835,5032262.9650824,0.15053771608471,1.0630359806411e-16
1.2,802.01543967835,801.87090946258,4671812.9463129,0.14453021577188,7.088210320046e-17
1.3,801.87090946258,801.73214798439,4325688.6909747,0.13876147818291,7.089462519647e-17
1.4,801.73214798439,801.59892589408,3993325.418569,0.13322209030948,3.5453325758418e-17
1.5,801.59892589408,801.4710228898,3674180.2567563,0.12790300427927,7.0918201546889e-17
1.6,801.4710228898,801.34822736615,3367731.4194872,0.12279552365812,0
1.7,801.34822736615,801.23033607592,3073477.4137701,0.1178912902295,3.5469973302724e-17
1.8,801.23033607592,801.11715380468,2790936.2742474,0.11318227123746,3.5475088406101e-17
1.9,801.11715380468,801.0084930576,2519644.8247685,0.10866074707948,1.0644000170424e-16
2,801.0084930576,800.90417375816,2259157.9661661,0.1043192994361,3.5484717761674e-17
2.1,800.90417375816,800.80402295834,2009047.9894313,0.10015079982385,1.0646774295843e-16
2.2,800.80402295834,800.70402295834,1759283.3994003,0.1,1.0648104891962e-16
2.3,800.70402295834,800.60402295834,1509487.6142979,0.1,7.0996232118808e-17
2.4,800.60402295834,800.50402295834,1259660.6263315,0.1,3.5502550253105e-17
2.5,800.50402295834,800.40402295834,1009802.4277047,0.099999999999999,3.5506985554726e-17

