time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,0.77231542143707,804.01001668752,803.23770126608,8077917.9904814,3.5366930825811e-17
0.02,0.62337482710871,803.23770126608,802.61432643905,6525160.0835517,2.385802904078e-14
0.03,0.5032252018538,802.61432643905,802.11110123723,5270801.6502954,1.0059995733878e-14
0.04,0.40627754778892,802.11110123723,801.70482368946,4257524.3778823,4.2885555475902e-15
0.05,0.32803598598288,801.70482368946,801.37678770348,3439010.864349,1.9147775114309e-15
0.06,0.26488113997397,801.37678770348,801.11190656351,2777836.4215429,7.8038317487775e-16
0.07,0.21389741259146,801.11190656351,800.89800915092,2243763.7875014,3.1934307317887e-16
0.08,0.17273493356268,800.89800915092,800.72527421735,1812364.1293528,7.0982258376345e-17
0.09,0.13949900235228,800.72527421735,800.585775215,1463902.1543866,7.0996098953989e-17
0.1,0.11266140817271,800.585775215,800.47311380683,1182434.9100993,3.5503640278676e-17
0.11,0.090989204930227,800.47311380683,800.3821246019,955083.4223568,1.0652447047738e-16
0.12,0.073487444377709,800.3821246019,800.30863715752,771444.09317512,0
0.13,0.05935309204755,800.30863715752,800.24928406547,623113.08612358,0
0.14,0.047937916076176,800.24928406547,800.2013461494,503302.03994597,0
0.15,0.038718584716319,800.2013461494,800.16262756468,406527.59273305,3.5519056786118e-17
0.16,0.031272561090078,800.16262756468,800.13135500359,328360.55233972,7.104122052572e-17
0.17,0.025258663948961,800.13135500359,800.10609633964,265223.2624828,0
0.18,0.020401386473632,800.10609633964,800.08569495317,214225.90932597,3.5522878676239e-17
0.19,0.016478243479356,800.08569495317,800.06921670969,173034.28878988,3.5523697391109e-17
0.2,0.01330956013451,800.06921670969,800.05590714955,139762.99034883,3.5524358697469e-17
0.21,0.01075022974104,800.05590714955,800.04515691981,112889.11348564,7.1049785713215e-17
0.22,0.0086830600108862,800.04515691981,800.0364738598,91182.570909414,7.105064862611e-17
0.23,0.0070134011256885,800.0364738598,800.02946045868,73649.790602401,3.5525672812364e-17
0.24,0.0056648082852022,800.02946045868,800.02379565039,59488.241257719,3.5525954304194e-17
0.25,0.0045755392887197,800.02379565039,800.0192201111,48049.700559099,0
0.26,0.0036957262343641,800.0192201111,800.01552438487,38810.585603222,3.552636532197e-17
0.27,0.0029850914839461,800.01552438487,800.01253929338,31347.987785845,7.1053027320199e-17
0.28,0.0024111030906773,800.01253929338,800.01012819029,25320.315454073,0
0.29,0.0019474850905472,800.01012819029,800.0081807052,20451.658439902,0
0.3,0.0015730143589633,800.0081807052,800.00660769084,16519.158889856,7.1053616845368e-17
0.31,0.0012705488894391,800.00660769084,800.00533714196,13342.810379092,7.1053743122834e-17
0.32,0.0010262429690267,800.00533714196,800.00431089899,10777.218427177,7.1053845119506e-17
0.33,0.00082891329488313,800.00431089899,800.00348198569,8704.9452829137,0
0.34,0.00066952699790103,800.00348198569,800.00281245869,7031.1343729076,3.5526997023813e-17
0.35,0.0005407881245207,800.00281245869,800.00227167057,5679.1683576998,3.5527023898016e-17
0.36,0.0004368036403405,800.00227167057,800.00183486693,4587.1620598339,3.5527045604789e-17
0.37,0.00035281366152384,800.00183486693,800.00148205327,3705.1297347666,7.1054126275469e-17
0.38,0.00028497356202066,800.00148205327,800.0011970797,2992.6970226176,3.5527077299402e-17
0.39,0.0002301779804717,800.0011970797,800.00096690172,2417.2528502068,3.552708873803e-17
0.4,0.00018591866894238,800.00096690172,800.00078098306,1952.4566856015,3.5527097977209e-17
0.41,0.00015016967645677,800.00078098306,800.00063081338,1577.0328255771,7.1054210879709e-17
0.42,0.00012129461011888,800.00063081338,800.00050951877,1273.7965163059,3.5527111467563e-17
0.43,9.7971728907891e-05,800.00050951877,800.00041154704,1028.8673349964,0
0.44,7.9133440972012e-05,800.00041154704,800.0003324136,831.03382458524,0
0.45,6.3917434730697e-05,800.0003324136,800.00026849616,671.24029782347,3.5527123445133e-17
0.46,5.1627207237077e-05,800.00026849616,800.00021686896,542.17232503144,7.4606964622549e-16
0.47,4.1700180295573e-05,800.00021686896,800.00017516878,437.92190384698,4.2632553699625e-16
0.48,3.3681950719854e-05,800.00017516878,800.00014148683,353.71704632889,3.9079842732523e-16
0.49,2.7205489358831e-05,800.00014148683,800.00011428134,285.70333551123,2.4868991776168e-16
0.5,2.1974340533214e-05,800.00011428134,800.000092307,230.76749238509,1.4210852880329e-16

