axial_position,disp_x,disp_y,disp_z,node_count
0,0,0,0,48
2,-0.027079264524947,0.015634236752155,0.0057724942326408,48
4,-0.096792966736732,0.055883504719956,0.010168907150524,48
6,-0.19952435950848,0.11519556636433,0.012671451549899,48
8,-0.32752631166712,0.18909760839711,0.013229831741438,48
10,-0.47403846158795,0.2736865299304,0.012093616759244,48
12,-0.63332552778771,0.36565106101601,0.0096534538759489,48
14,-0.8007241901172,0.46229882955641,0.0063283325175952,48
16,-0.97260862014569,0.56153646023972,0.0024947559250401,48
18,-1.1463911240838,0.66186994572896,-0.0015580616938606,48
20,-1.3205595176883,0.76242622508809,-0.0056557280510785,48
