axial_position,disp_x,disp_y,disp_z,node_count
0,0,0.00010418222254151,0,48
2,-0.0053652249259595,0.0031945474403976,-3.140283833651e-09,48
4,-0.019219296870517,0.011188386807978,1.1867979641839e-09,48
6,-0.039635632720374,0.022977881516837,-1.814796612141e-10,48
8,-0.065086324351666,0.037671647933484,-3.1150902513593e-11,48
10,-0.094228277078662,0.054496961403373,3.3786677033244e-11,48
12,-0.1259221376797,0.072795604620061,-4.4450675580303e-11,48
14,-0.15923753150867,0.092030430604302,8.6504417615586e-11,48
16,-0.19345029724377,0.11178335852578,2.5566493945065e-11,48
18,-0.22804413377061,0.13175629768368,-9.7789322698225e-10,144
19,-0.2453871912053,0.14176940556359,-3.1623760349621e-09,144
20,-0.26272504412269,0.15177950864273,-7.8458860352877e-10,144
