axial_position,disp_x,disp_y,disp_z,node_count
0,0,5.2091056722486e-05,0,48
2,-0.0026826125349986,0.0015972737111053,-1.5704930447386e-09,48
4,-0.0096096484604362,0.0055941933710291,5.9345063897674e-10,48
6,-0.019817816543233,0.011488940815116,-9.0488789313177e-11,48
8,-0.032543161936448,0.01883582377804,-1.5584324990793e-11,48
10,-0.047114141104337,0.027248482131672,1.304477840128e-11,48
12,-0.062961058213271,0.036397796120839,-3.4251163465055e-12,48
14,-0.079618793737668,0.046015231405913,2.9098818985172e-13,48
16,-0.096725174207108,0.055891693984869,-2.8922936094744e-14,48
18,-0.11402143359546,0.065877783102205,-9.1977398643019e-13,48
20,-0.13135627302947,0.07588614633654,5.8518426649529e-12,48
