axial_position,disp_x,disp_y,disp_z,node_count
0,0,0.00052075137081028,0,48
2,-0.026876206590116,0.016000741976294,-0.00023853778427778,48
4,-0.096302883035796,0.056057027229746,-0.001842726480779,48
6,-0.19862933199769,0.11514106053654,-0.0053333010376078,48
8,-0.32616094959906,0.18876415808663,-0.01075991686126,48
10,-0.47214287382618,0.27304048299833,-0.017874444270538,48
12,-0.63086260207421,0.36467015238329,-0.026288183315842,48
14,-0.79766936681596,0.46096835794895,-0.035583668076283,48
16,-0.96894844992202,0.5598484173505,-0.045385837428898,48
18,-1.1421199103501,0.65982093045262,-0.05540654640473,48
20,-1.3156760890578,0.76001553754207,-0.065472032684159,48
