time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116385019,15,-0.084605341986585,0.084605341991727
0.2,0.062029471103535,15,-0.14653626750357,0.14653626751628
0.3,0.072243078131636,15,-0.18776479768266,0.1877647977023
0.4,0.077359278954012,15,-0.21359590768248,0.21359590770725
0.5,0.07992336281252,15,-0.22914069467593,0.22914069470414
0.6,0.081208522961958,15,-0.23823511894278,0.23823511897315
0.7,0.081852677213369,15,-0.24344668515498,0.24344668518665
0.8,0.082175544422077,15,-0.24638627523614,0.24638627526856
0.9,0.082337374137968,15,-0.24802378651374,0.24802378654659
1,0.082418487547211,15,-0.2489268075579,0.248926807591
