time,average,from_main,to_main
0,0,0,0
0.1,-0.068356341695357,0,-0.091660773275492
0.2,-0.092370398225342,0.091660773276535,-0.16237082561053
0.3,-0.097980598938528,0.16237082561034,-0.20884673504915
0.4,-0.095944334742522,0.20884673504829,-0.23527530694275
0.5,-0.091809781277272,0.23527530694126,-0.24809236482266
0.6,-0.088012993913313,0.24809236482119,-0.2529703691545
0.7,-0.085302699770423,0.25297036915311,-0.25388162233254
0.8,-0.083657634342643,0.25388162233124,-0.25320112308691
0.9,-0.082798120900034,0.2532011230856,-0.25214942710766
1,-0.082427478414824,0.25214942710638,-0.25123953165246
