time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116370751,6,-0.084605341988091,0.084605341987967
0.2,0.06202947108525,6,-0.14653626750759,0.14653626750729
0.3,0.072243078112313,6,-0.18776479768944,0.18776479768896
0.4,0.077359278934801,6,-0.21359590769178,0.21359590769118
0.5,0.07992336279377,6,-0.22914069468735,0.22914069468667
0.6,0.081208522943688,6,-0.23823511895587,0.23823511895514
0.7,0.081852677195486,6,-0.24344668516933,0.24344668516857
0.8,0.082175544404474,6,-0.2463862752514,0.24638627525062
0.9,0.082337374120552,6,-0.24802378652963,0.24802378652883
1,0.082418487529918,6,-0.24892680757423,0.24892680757343
