time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116371223,0.0846053419866,-0.084605341988091
0.2,-0.062029471085893,0.14653626750629,-0.14653626750759
0.3,-0.072243078113038,0.1877647976883,-0.18776479768944
0.4,-0.077359278935568,0.21359590769076,-0.21359590769178
0.5,-0.079923362794558,0.22914069468641,-0.22914069468735
0.6,-0.081208522944485,0.23823511895499,-0.23823511895587
0.7,-0.081852677196289,0.24344668516848,-0.24344668516933
0.8,-0.082175544405279,0.24638627525057,-0.2463862752514
0.9,-0.082337374121359,0.24802378652881,-0.24802378652963
1,-0.082418487530725,0.24892680757341,-0.24892680757423
