time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116375944,0.084605341971681,-0.084605341989335
0.2,-0.062029471093387,0.14653626748983,-0.14653626751095
0.3,-0.072243078122718,0.18776479767086,-0.18776479769514
0.4,-0.077359278946922,0.21359590767303,-0.21359590769967
0.5,-0.079923362807127,0.22914069466889,-0.2291406946971
0.6,-0.081208522957895,0.23823511893792,-0.23823511896712
0.7,-0.081852677210256,0.24344668515192,-0.24344668518171
0.8,-0.082175544419605,0.24638627523446,-0.2463862752646
0.9,-0.08233737413591,0.24802378651307,-0.24802378654341
1,-0.082418487545414,0.24892680755795,-0.2489268075884
