time,average,from_main,to_main
0,0,0,0
0.00625,-0.0051979706468651,0.0062499713497819,-0.0062499713497817
0.0125,-0.0099318302309988,0.012499710598742,-0.012499710598741
0.01875,-0.014304030617237,0.018748487052039,-0.018748487052037
0.025,-0.018371969270912,0.024994515058766,-0.024994515058759
0.03125,-0.022172976906384,0.031234424501486,-0.031234424501467
0.0375,-0.025733916393685,0.037462932601341,-0.037462932601302
0.04375,-0.029075555949767,0.043672824739723,-0.04367282473965
0.05,-0.032214830247591,0.049855222936049,-0.049855222935925
0.05625,-0.035166114668917,0.056000039236564,-0.056000039236371
0.0625,-0.037941985488588,0.062096495650059,-0.062096495649778
