time,average,from_main,to_main
0,0,0,0
0.05,-0.027944176918081,0.047848458867577,-0.047848458870046
0.1,-0.046154093831679,0.090868358158828,-0.090868358162307
0.15,-0.058243877442041,0.12744818987643,-0.12744818988125
0.2,-0.066305229921145,0.15724628544482,-0.15724628545107
0.25,-0.071686254434785,0.18076271021261,-0.18076271022018
0.3,-0.075279124212054,0.19888949147349,-0.19888949148218
0.35,-0.077678226550441,0.21261366422148,-0.21261366423109
0.4,-0.079280232171965,0.22286009238525,-0.22286009239558
0.45,-0.080349979868146,0.2304248049239,-0.2304248049348
0.5,-0.081064310408638,0.23595872037445,-0.23595872038577
