time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116402119,14,-0.084605341987288,0.084605341996233
0.2,0.062029471124174,14,-0.14653626750461,0.14653626752673
0.3,0.072243078151893,14,-0.18776479768299,0.18776479771714
0.4,0.077359278972623,14,-0.21359590768115,0.21359590772425
0.5,0.079923362829371,14,-0.2291406946725,0.22914069472158
0.6,0.081208522977353,14,-0.23823511893724,0.23823511899007
0.7,0.081852677227694,14,-0.24344668514759,0.24344668520267
0.8,0.08217554443567,14,-0.24638627522727,0.24638627528366
0.9,0.082337374151081,14,-0.24802378650374,0.2480237865609
1,0.082418487560022,14,-0.24892680754711,0.24892680760469
