time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116365566,0.084605342004478,-0.0846053419866
0.2,-0.062029471070551,0.1465362675461,-0.14653626750189
0.3,-0.072243078086967,0.18776479774518,-0.18776479767693
0.4,-0.077359278899954,0.21359590775713,-0.213595907671
0.5,-0.079923362751468,0.22914069475624,-0.22914069465816
0.6,-0.081208522895995,0.23823511902469,-0.23823511891912
0.7,-0.081852677144111,0.24344668523643,-0.24344668512635
0.8,-0.082175544350686,0.24638627531634,-0.24638627520362
0.9,-0.082337374065232,0.24802378659256,-0.24802378647833
1,-0.08241848747365,0.24892680763554,-0.24892680752045
