time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116358077,13,-0.084605342028144,0.084605341984627
0.2,0.062029471069055,13,-0.14653626753936,0.14653626749931
0.3,0.072243078095257,13,-0.18776479771405,0.18776479767716
0.4,0.077359278917901,13,-0.21359590771152,0.21359590767698
0.5,0.079923362777326,13,-0.22914069470423,0.22914069467127
0.6,0.081208522927703,13,-0.23823511897129,0.23823511893931
0.7,0.081852677179868,13,-0.2434466851841,0.24344668515272
0.8,0.082175544389119,13,-0.24638627526595,0.24638627523491
0.9,0.082337374105374,13,-0.24802378654416,0.24802378651332
1,0.082418487514853,13,-0.24892680758881,0.24892680755809
