time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.05,0.027944176912575,12,-0.047848458892003,0.047848458869509
0.1,0.046154093823744,12,-0.090868358182049,0.090868358160565
0.15,0.058243877432578,12,-0.12744818989804,0.1274481898779
0.2,0.066305229910676,12,-0.15724628546474,0.15724628544602
0.25,0.071686254423647,12,-0.18076271023097,0.18076271021356
0.3,0.07527912420047,12,-0.1988894914905,0.19888949147422
0.35,0.077678226538558,12,-0.21261366423738,0.21261366422203
0.4,0.079280232159883,12,-0.22286009240028,0.22286009238566
0.45,0.080349979855932,12,-0.23042480493827,0.23042480492421
0.5,0.081064310396335,12,-0.23595872038831,0.23595872037467
