time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116365507,0.084605341991727,-0.084605341986585
0.2,-0.062029471076962,0.14653626751628,-0.14653626750357
0.3,-0.072243078101646,0.1877647977023,-0.18776479768266
0.4,-0.077359278922319,0.21359590770725,-0.21359590768248
0.5,-0.079923362779974,0.22914069470414,-0.22914069467593
0.6,-0.081208522928985,0.23823511897315,-0.23823511894278
0.7,-0.081852677180182,0.24344668518665,-0.24344668515498
0.8,-0.082175544388783,0.24638627526856,-0.24638627523614
0.9,-0.082337374104619,0.24802378654659,-0.24802378651374
1,-0.082418487513836,0.248926807591,-0.2489268075579
