time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116433404,5,-0.0846053419866,0.084605342004478
0.2,0.062029471162938,5,-0.14653626750189,0.1465362675461
0.3,0.072243078191237,5,-0.18776479767693,0.18776479774518
0.4,0.077359279010146,5,-0.213595907671,0.21359590775713
0.5,0.079923362864623,5,-0.22914069465816,0.22914069475624
0.6,0.081208523010636,5,-0.23823511891912,0.23823511902469
0.7,0.081852677259497,5,-0.24344668512635,0.24344668523643
0.8,0.082175544466444,5,-0.24638627520362,0.24638627531634
0.9,0.082337374181179,5,-0.24802378647833,0.24802378659256
1,0.08241848758969,5,-0.24892680752045,0.24892680763554
