time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.00625,0.0051979706487928,5,-0.0062499713268786,0.0062499713497817
0.0125,0.0099318302337757,5,-0.012499710575854,0.012499710598742
0.01875,0.014304030620674,5,-0.018748487029178,0.018748487052039
0.025,0.018371969274902,5,-0.024994515035948,0.024994515058766
0.03125,0.022172976910857,5,-0.03123442447873,0.031234424501486
0.0375,0.025733916398588,5,-0.037462932578668,0.037462932601341
0.04375,0.02907555595506,5,-0.043672824717154,0.043672824739723
0.05,0.032214830253242,5,-0.049855222913607,0.049855222936049
0.05625,0.035166114674897,5,-0.056000039214269,0.056000039236564
0.0625,0.037941985494872,5,-0.06209649562793,0.062096495650059
