time,average,from_main,to_main
0.6,-0.24541266845968,0,-0.36294260616747
0.7,-0.26267804109697,0,-0.3901043060127
0.8,-0.27651968112115,0,-0.41188704568796
0.9,-0.2876170792228,0,-0.42935335715218
1,-0.29651448080083,0,-0.44335775032571
time,average,from_main,to_main
0.6,-0.20097049616011,0.056642249674361,-0.32547678217947
0.7,-0.21581528689922,0.056642249674361,-0.34884705418077
0.8,-0.22771764774846,0.056642249674361,-0.3675830298066
0.9,-0.23726064548865,0.056642249674361,-0.38260441922647
1,-0.24491191954293,0.056642249674361,-0.39464790399822
time,average,from_main,to_main
0.6,-0.17039584355507,0.09561012673626,-0.299701612026
0.7,-0.18357535902062,0.09561012673626,-0.32046351492204
0.8,-0.19414356395431,0.09561012673626,-0.33710342396172
0.9,-0.2026171888759,0.09561012673626,-0.35044279294292
1,-0.20941117098952,0.09561012673626,-0.36113724165123
time,average,from_main,to_main
0.6,-0.14324662659997,0.13021223202626,-0.27681416680842
0.7,-0.15494743614928,0.13021223202626,-0.29525992961104
0.8,-0.16433095751933,0.13021223202626,-0.31003860518919
0.9,-0.17185501696148,0.13021223202626,-0.32188439913604
1,-0.17788775396162,0.13021223202626,-0.33138095123235
time,average,from_main,to_main
0.6,-0.11913907611362,0.16093768541936,-0.25649091984337
0.7,-0.129526846779,0.16093768541936,-0.27288003164466
0.8,-0.1378584107807,0.16093768541936,-0.28600599732276
0.9,-0.14453928944995,0.16093768541936,-0.29652554913138
1,-0.14989606754358,0.16093768541936,-0.30495841113677
time,average,from_main,to_main
0.6,-0.097732418550802,0.18822080817444,-0.23844459080655
0.7,-0.10695425683455,0.18822080817444,-0.25300746880052
0.8,-0.11435171966463,0.18822080817444,-0.26466588617253
0.9,-0.12028388344148,0.18822080817444,-0.27400778157373
1,-0.12504043378297,0.18822080817444,-0.28149612416223
time,average,from_main,to_main
0.6,-0.078724058980452,0.2124472623051,-0.22242008486737
0.7,-0.086910590286404,0.2124472623051,-0.23536133142406
0.8,-0.093478604105407,0.2124472623051,-0.24571661747777
0.9,-0.098745935371651,0.2124472623051,-0.25401279537833
1,-0.10296950456447,0.2124472623051,-0.26066243792007
time,average,from_main,to_main
0.6,-0.061845303738097,0.23395950212495,-0.20819088678075
0.7,-0.069112518834055,0.23395950212495,-0.21969218161403
0.8,-0.074944011082538,0.23395950212495,-0.22889033285616
0.9,-0.079620994445175,0.23395950212495,-0.23625795036832
1,-0.083371295109805,0.23395950212495,-0.24216285674501
time,average,from_main,to_main
0.6,-0.046857562293253,0.25306161502898,-0.19555585897047
0.7,-0.053308456904466,0.25306161502898,-0.20577852728103
0.8,-0.058485943883669,0.25306161502898,-0.21394918347845
0.9,-0.062638719055911,0.25306161502898,-0.22049227200032
1,-0.065968773900721,0.25306161502898,-0.22573587883648
time,average,from_main,to_main
0.6,-0.033548974640139,0.2700236199366,-0.18433639833778
0.7,-0.03927500535081,0.2700236199366,-0.19342369123401
0.8,-0.043871758636169,0.2700236199366,-0.20068196794344
0.9,-0.047559055358849,0.2700236199366,-0.20649290370035
1,-0.050515946685366,0.2700236199366,-0.21114929978616
time,average,from_main,to_main
0.6,-0.02173141653974,0.28508528415839,-0.17437391160841
0.7,-0.026813793582324,0.28508528415839,-0.18245303103989
0.8,-0.030894875757639,0.28508528415839,-0.18890114682989
0.9,-0.03416884397651,0.28508528415839,-0.19406195666326
1,-0.036794379213745,0.28508528415839,-0.1981969302405
