time,average,from_main,to_main
0,0,0,0
0.1,-0.068356341695357,0,-0.091660773275492
0.2,-0.12137522011956,0,-0.17001462531049
0.3,-0.16341910561628,0,-0.23458443323853
0.4,-0.19699441108676,0,-0.28693262898322
0.5,-0.22387383932647,0,-0.32908726709417
0.6,-0.24541266845968,0,-0.36294260616747
0.7,-0.26267804109697,0,-0.3901043060127
0.8,-0.27651968112115,0,-0.41188704568796
0.9,-0.2876170792228,0,-0.42935335715218
1,-0.29651448080083,0,-0.44335775032571
time,average,from_main,to_main
0,0,0.056642249674361,0
0.1,-0.050432661753664,0.056642249674361,-0.086937247654885
0.2,-0.094764055937321,0.056642249674361,-0.15775376013614
0.3,-0.13059145853821,0.056642249674361,-0.21451597538573
0.4,-0.15936996976627,0.056642249674361,-0.25994157504315
0.5,-0.18245670250696,0.056642249674361,-0.29632235278838
0.6,-0.20097049616011,0.056642249674361,-0.32547678217947
0.7,-0.21581528689922,0.056642249674361,-0.34884705418077
0.8,-0.22771764774846,0.056642249674361,-0.3675830298066
0.9,-0.23726064548865,0.056642249674361,-0.38260441922647
1,-0.24491191954293,0.056642249674361,-0.39464790399822
time,average,from_main,to_main
0,0,0.09561012673626,0
0.1,-0.038101799887451,0.09561012673626,-0.083687628037001
0.2,-0.076456510238488,0.09561012673626,-0.1493187158074
0.3,-0.10800719108804,0.09561012673626,-0.20070958169536
0.4,-0.13348567646272,0.09561012673626,-0.24137267854234
0.5,-0.15396316799602,0.09561012673626,-0.27378124328078
0.6,-0.17039584355507,0.09561012673626,-0.299701612026
0.7,-0.18357535902062,0.09561012673626,-0.32046351492204
0.8,-0.19414356395431,0.09561012673626,-0.33710342396172
0.9,-0.2026171888759,0.09561012673626,-0.35044279294292
1,-0.20941117098952,0.09561012673626,-0.36113724165123
time,average,from_main,to_main
0,0,0.13021223202626,0
0.1,-0.027152427923507,0.13021223202626,-0.080802080025501
0.2,-0.060200053084387,0.13021223202626,-0.14182869289732
0.3,-0.087953155325603,0.13021223202626,-0.18844998933016
0.4,-0.11050133372305,0.13021223202626,-0.22488415106131
0.5,-0.12866191076686,0.13021223202626,-0.25376553025453
0.6,-0.14324662659997,0.13021223202626,-0.27681416680842
0.7,-0.15494743614928,0.13021223202626,-0.29525992961104
0.8,-0.16433095751933,0.13021223202626,-0.31003860518919
0.9,-0.17185501696148,0.13021223202626,-0.32188439913604
1,-0.17788775396162,0.13021223202626,-0.33138095123235
time,average,from_main,to_main
0,0,0.16093768541936,0
0.1,-0.017429770439515,0.16093768541936,-0.078239814805083
0.2,-0.045764890471047,0.16093768541936,-0.13517781579299
0.3,-0.070145876375447,0.16093768541936,-0.17756390217804
0.4,-0.090092045163874,0.16093768541936,-0.21024291815389
0.5,-0.10619528356989,0.16093768541936,-0.23599228054725
0.6,-0.11913907611362,0.16093768541936,-0.25649091984337
0.7,-0.129526846779,0.16093768541936,-0.27288003164466
0.8,-0.1378584107807,0.16093768541936,-0.28600599732276
0.9,-0.14453928944995,0.16093768541936,-0.29652554913138
1,-0.14989606754358,0.16093768541936,-0.30495841113677
time,average,from_main,to_main
0,0,0.18822080817444,0
0.1,-0.0087963923002956,0.18822080817444,-0.075964613341197
0.2,-0.032946973399712,0.18822080817444,-0.12927207067197
0.3,-0.054333638511142,0.18822080817444,-0.16789743938222
0.4,-0.071969314215454,0.18822080817444,-0.19724201790353
0.5,-0.086245708217114,0.18822080817444,-0.22021025945463
0.6,-0.097732418550802,0.18822080817444,-0.23844459080655
0.7,-0.10695425683455,0.18822080817444,-0.25300746880052
0.8,-0.11435171966463,0.18822080817444,-0.26466588617253
0.9,-0.12028388344148,0.18822080817444,-0.27400778157373
1,-0.12504043378297,0.18822080817444,-0.28149612416223
time,average,from_main,to_main
0,0,0.2124472623051,0
0.1,-0.001130255936045,0.2124472623051,-0.073944314404101
0.2,-0.021565113531256,0.2124472623051,-0.12402797656396
0.3,-0.040292927015245,0.2124472623051,-0.15931396015162
0.4,-0.055876966063942,0.2124472623051,-0.18569767540332
0.5,-0.068531186439617,0.2124472623051,-0.20619637938999
0.6,-0.078724058980452,0.2124472623051,-0.22242008486737
