time,average,from_main,to_main
0,0,0,0
0.1,-0.041584116368175,0.084605341996233,-0.084605341987288
0.2,-0.062029471077946,0.14653626752673,-0.14653626750461
0.3,-0.07224307809972,0.18776479771714,-0.18776479768299
0.4,-0.077359278917488,0.21359590772425,-0.21359590768115
0.5,-0.079923362772753,0.22914069472158,-0.2291406946725
0.6,-0.081208522919992,0.23823511899007,-0.23823511893724
0.7,-0.081852677169961,0.24344668520267,-0.24344668514759
0.8,-0.082175544377749,0.24638627528366,-0.24638627522727
0.9,-0.082337374093067,0.2480237865609,-0.24802378650374
1,-0.082418487501961,0.24892680760469,-0.24892680754711
