time,average,coupling_its,from_sub,to_sub
0,0,1,0,0
0.1,0.041584116365566,10,-0.084605341986601,0.0846053419866
0.2,0.062029471079641,10,-0.14653626750429,0.14653626750429
0.3,0.072243078107648,10,-0.18776479768504,0.18776479768504
0.4,0.077359278931405,10,-0.21359590768718,0.21359590768718
0.5,0.079923362791523,10,-0.22914069468316,0.22914069468316
0.6,0.081208522942331,10,-0.23823511895239,0.23823511895238
0.7,0.081852677194762,10,-0.24344668516658,0.24344668516658
0.8,0.082175544404175,10,-0.2463862752493,0.2463862752493
0.9,0.082337374120528,10,-0.24802378652805,0.24802378652805
1,0.082418487530065,10,-0.24892680757303,0.24892680757303
