id,pressure,x,y,z
0,1190.9991254712,0,0.25,0
0.00375,1190.9991254712,0.00375,0.25,0
0.0075,1190.9991254712,0.0075,0.25,0
0.01125,1190.9991254712,0.01125,0.25,0
0.015,1190.9991254712,0.015,0.25,0
0.01875,1190.9991254712,0.01875,0.25,0
0.0225,1190.9991254712,0.0225,0.25,0
0.02625,1190.9990707645,0.02625,0.25,0
0.03,1190.9990707645,0.03,0.25,0
0.03375,1190.9990707645,0.03375,0.25,0
0.0375,1190.9990707645,0.0375,0.25,0
0.04125,1190.9990707645,0.04125,0.25,0
0.045,1190.9990707645,0.045,0.25,0
0.04875,1190.9985679689,0.04875,0.25,0
0.0525,1190.9985679689,0.0525,0.25,0
0.05625,1190.9985679689,0.05625,0.25,0
0.06,1190.9985679689,0.06,0.25,0
0.06375,1190.9985679689,0.06375,0.25,0
0.0675,1190.9985679689,0.0675,0.25,0
0.07125,1190.9985679689,0.07125,0.25,0
0.075,1190.9976010233,0.075,0.25,0
0.07875,1190.9976010233,0.07875,0.25,0
0.0825,1190.9976010233,0.0825,0.25,0
0.08625,1190.9976010233,0.08625,0.25,0
0.09,1190.9976010233,0.09,0.25,0
0.09375,1190.9976010233,0.09375,0.25,0
0.0975,1190.9962133255,0.0975,0.25,0
0.10125,1190.9962133255,0.10125,0.25,0
0.105,1190.9962133255,0.105,0.25,0
0.10875,1190.9962133255,0.10875,0.25,0
0.1125,1190.9962133255,0.1125,0.25,0
0.11625,1190.9962133255,0.11625,0.25,0
0.12,1190.994492534,0.12,0.25,0
0.12375,1190.994492534,0.12375,0.25,0
0.1275,1190.994492534,0.1275,0.25,0
0.13125,1190.994492534,0.13125,0.25,0
0.135,1190.994492534,0.135,0.25,0
0.13875,1190.994492534,0.13875,0.25,0
0.1425,1190.994492534,0.1425,0.25,0
0.14625,1190.9925427341,0.14625,0.25,0
0.15,1190.9925427341,0.15,0.25,0
0.15375,1190.9925427341,0.15375,0.25,0
0.1575,1190.9925427341,0.1575,0.25,0
0.16125,1190.9925427341,0.16125,0.25,0
0.165,1190.9925427341,0.165,0.25,0
0.16875,1190.990464536,0.16875,0.25,0
0.1725,1190.990464536,0.1725,0.25,0
0.17625,1190.990464536,0.17625,0.25,0
0.18,1190.990464536,0.18,0.25,0
0.18375,1190.990464536,0.18375,0.25,0
0.1875,1190.990464536,0.1875,0.25,0
0.19125,1190.9883472503,0.19125,0.25,0
0.195,1190.9883472503,0.195,0.25,0
0.19875,1190.9883472503,0.19875,0.25,0
0.2025,1190.9883472503,0.2025,0.25,0
0.20625,1190.9883472503,0.20625,0.25,0
0.21,1190.9883472503,0.21,0.25,0
0.21375,1190.9883472503,0.21375,0.25,0
0.2175,1190.9862687729,0.2175,0.25,0
0.22125,1190.9862687729,0.22125,0.25,0
0.225,1190.9862687729,0.225,0.25,0
0.22875,1190.9862687729,0.22875,0.25,0
0.2325,1190.9862687729,0.2325,0.25,0
