time,p0,stress_xx,stress_yy,stress_zz,zdisp
1,0.81632653061224,0.061224489795918,0.061224489795918,0.24489795918367,0.061224489795918
2,1.6326530612245,0.12244897959184,0.12244897959184,0.48979591836735,0.12244897959184
3,2.4489795918367,0.18367346938776,0.18367346938776,0.73469387755102,0.18367346938776
4,3.265306122449,0.24489795918367,0.24489795918367,0.97959183673469,0.24489795918367
5,4.0816326530612,0.30612244897959,0.30612244897959,1.2244897959184,0.30612244897959
6,4.8979591836735,0.36734693877551,0.36734693877551,1.469387755102,0.36734693877551
7,5.7142857142857,0.42857142857143,0.42857142857143,1.7142857142857,0.42857142857143
8,6.530612244898,0.48979591836735,0.48979591836735,1.9591836734694,0.48979591836735
9,7.3469387755102,0.55102040816327,0.55102040816327,2.2040816326531,0.55102040816327
10,8.1632653061224,0.61224489795918,0.61224489795918,2.4489795918367,0.61224489795918

