time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.48638457767811,0.48638499109311,0.4863835838603,0.48638815621713,0.48636717798612,0.4863965467457,0.48609035037164,0.48456859517577,0.47771328295318,0.36489999515979,2.02560188156e-16,0.99741899114839,0.24071043806143,-0.04242355560375
0.0020113571875,0.48992329686753,0.48992350121873,0.48992312999173,0.48992068743621,0.48992867424032,0.48979616849432,0.4895638983863,0.48736197086681,0.45255903606686,0.30097126866452,1.67072616111e-16,1.0003498241137,0.23957781615968,-0.042732206658277
0.0030590228625391,0.49197266401371,0.49197249615357,0.49197272292188,0.49196730575888,0.4919320079741,0.49184386666934,0.49010391496284,0.47456783386474,0.40906791772834,0.24868535882365,1.3804810562659e-16,0.99934479564973,0.23712036691804,-0.042910949684845
0.0046523913960641,0.49508920638707,0.49508856891546,0.49508391569798,0.49505248033568,0.4947608697095,0.49261844771434,0.48209894260485,0.44655476476423,0.36046081843845,0.20662663937959,1.1470082627007e-16,0.99939246763471,0.23443369023605,-0.043182795485376
0.007075705764489,0.49906187442493,0.49903447153503,0.49886282556698,0.49808105507879,0.49509097358638,0.48560373441101,0.46078566486876,0.40728837277364,0.3120733001164,0.17173455135044,9.5331826516467e-17,0.99971066740043,0.23116881692939,-0.043530496133756
0.010761264004567,0.50316792675137,0.50277427808222,0.50117675015293,0.49691097470398,0.48690977888176,0.46595406018954,0.42682273502517,0.36193341246512,0.26660834619429,0.14267942555169,7.9202991693891e-17,0.99941426908046,0.22693572526833,-0.043934045411864
0.016366537392946,0.50477186111765,0.50317425108579,0.49776646662286,0.48669304615911,0.46690146043475,0.43443086544375,0.38514470281996,0.31594269952861,0.22617643459167,0.1187016879887,6.5892673533463e-17,0.99972667811366,0.22179251150077,-0.0444691940575
0.024891457557497,0.49482389384043,0.49153831831487,0.48125150185874,0.46274936858645,0.43426734653376,0.39388400982752,0.34004697112955,0.2721453865246,0.19098322534427,0.098983622545804,5.4946948405578e-17,0.9995872417292,0.21519657963929,-0.045119491484685
0.037856795512758,0.46394962133136,0.45951449789078,0.44607419956976,0.42326998830933,0.39064982684188,0.3478606343849,0.29486576095628,0.23214157147109,0.16080589378098,0.082641638584323,4.5875324974533e-17,1.0001892320584,0.20703373601337,-0.045975908535888
0.057575453875466,0.40726286416047,0.40272483684566,0.38914021201291,0.36660968342073,0.33533928712092,0.29568824007055,0.24821881134714,0.19373520745096,0.13329987878699,0.068219673773409,3.7869526277828e-17,1.0007343569503,0.19670982190321,-0.047044641606368
0.086143537750304,0.33144480558609,0.32756910322871,0.31600927199672,0.29696801543632,0.27078560696276,0.23794195042601,0.1990566580656,0.15488513814897,0.10630907483003,0.054320523123036,3.0153947740439e-17,1.0012964033938,0.18461581299944,-0.048291512259642
0.1161435377503,0.26565926274745,0.26252170429288,0.25317033280063,0.23778818928378,0.21667738418681,0.19025448180526,0.15904373807814,0.12366801024334,0.084837239833013,0.043334536063081,2.4055499849341e-17,1.0016829516616,0.17445673283927,-0.049333190160179
