time,p0,stress_xx,stress_yy,stress_zz,zdisp
1,0.10344827586207,-0.068965517241379,-0.068965517241379,-0.068965517241379,-0.011494252873563
2,0.20689655172414,-0.13793103448276,-0.13793103448276,-0.13793103448276,-0.022988505747126
3,0.31034482758621,-0.20689655172414,-0.20689655172414,-0.20689655172414,-0.03448275862069
4,0.41379310344828,-0.27586206896552,-0.27586206896552,-0.27586206896552,-0.045977011494253
5,0.51724137931034,-0.3448275862069,-0.3448275862069,-0.3448275862069,-0.057471264367816
6,0.62068965517241,-0.41379310344828,-0.41379310344828,-0.41379310344828,-0.068965517241379
7,0.72413793103448,-0.48275862068966,-0.48275862068966,-0.48275862068966,-0.080459770114943
8,0.82758620689655,-0.55172413793103,-0.55172413793103,-0.55172413793103,-0.091954022988506
9,0.93103448275862,-0.62068965517241,-0.62068965517241,-0.62068965517241,-0.10344827586207
10,1.0344827586207,-0.68965517241379,-0.68965517241379,-0.68965517241379,-0.11494252873563

