time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out,s0
0.002,0.027143471383827,0,0.6107281061361,0.66501504890376,1.9148421916597,0.027143471383827,1
0.004,0.024927677801474,0,0.56087275053316,0.6107281061361,1.8296843833194,0.024927677801474,1
0.006,0.022892765327884,5.159220859311e-17,0.51508721987739,0.56087275053316,1.7445265749791,0.022892765327884,1
0.008,0.021023968158261,0,0.47303928356087,0.51508721987739,1.6593687666388,0.021023968158261,1
0.01,0.019307725859627,3.0585899464706e-17,0.43442383184161,0.47303928356087,1.5742109582985,0.019307725859627,1
0.012,0.017731584973127,0,0.39896066189536,0.43442383184161,1.4890531499582,0.017731584973127,1
0.014,0.01628410864879,3.6265059069016e-17,0.36639244459778,0.39896066189536,1.4038953416179,0.01628410864879,1
0.016,0.014954793657052,7.8977239750303e-17,0.33648285728367,0.36639244459778,1.3187375332775,0.014954793657052,1
0.018,0.013733994174844,4.2998719419609e-17,0.30901486893399,0.33648285728367,1.2335797249372,0.013733994174844,1
0.02,0.012612851793224,0,0.28378916534754,0.30901486893399,1.1484219165969,0.012612851793224,1
0.022,0.011583231238675,0,0.26062270287019,0.28378916534754,1.0632641082566,0.011583231238675,1
0.024,0.010585236618261,0,0.23945222963367,0.26062270287019,0.97854426789409,0.010585236618261,1
0.026,0.0095386158222763,3.0180439465405e-17,0.22037499798911,0.23945222963367,0.89552096126293,0.0095386158222764,1
0.028,0.0086096544815395,3.2766900329274e-17,0.20315568902604,0.22037499798911,0.8141629557775,0.0086096544815395,1
0.03,0.0077837422105747,3.5516326765487e-17,0.18758820460489,0.20315568902604,0.73443948902465,0.0077837422105747,1
0.032,0.0070482370054595,0,0.17349173059397,0.18758820460489,0.65632026563815,0.0070482370054595,1
0.034,0.0063921810347385,0,0.16070736852449,0.17349173059397,0.57977545403462,0.0063921810347385,1
0.036,0.0058060600152785,4.4795579654478e-17,0.14909524849393,0.16070736852449,0.50477568301803,0.0058060600152785,1
0.038,0.0052815991229393,1.8269078069135e-12,0.13853205024911,0.14909524849393,0.43129203826686,0.0052815991229393,1
0.04,0.0048115895839355,1.5536177668617e-12,0.12890887108207,0.13853205024911,0.35929605867476,0.0048115895839355,1
0.042,0.0043897410778668,1.3208063958079e-12,0.12012938892699,0.12890887108207,0.28875973262566,0.0043897410778668,1
0.044,0.004010555893689,1.1227114091728e-12,0.11210827714013,0.12012938892699,0.21965549413293,0.004010555893689,1
0.046,0.003669221450898,9.54010236954e-13,0.10476983423875,0.11210827714013,0.15195621888914,0.003669221450898,1
0.048,0.0033615183522539,8.1036076563798e-13,0.098046797534572,0.10476983423875,0.085635220224093,0.0033615183522539,1
0.05,0.0030837415939912,6.882772514046e-13,0.091879314346851,0.098046797534572,0.02066624497749,0.0030837415939912,1
0.052,0.0028353892350452,1.8702393620303e-15,0.086208535876761,0.091879314346851,-0.0422479362531,0.0028353892350452,0.99910874885156
0.054,0.0026195596341844,1.6602413896709e-16,0.080969416608392,0.086208535876761,-0.10120995627241,0.0026195596341844,0.9949172876154
0.056,0.0024294252338472,4.8591699341412e-16,0.076110566140698,0.080969416608392,-0.15683066023571,0.0024294252338472,0.98792437864172
0.058,0.0022593540214531,1.5033240386529e-15,0.071591858097792,0.076110566140698,-0.20972104013406,0.0022593540214531,0.97870837429613
0.06,0.00210523102097,3.345290389817e-15,0.067381396055853,0.071591858097792,-0.26034666982805,0.00210523102097,0.96774075242329
0.062,0.0019640742879454,6.5233788782169e-15,0.063453247479964,0.067381396055853,-0.3090638086428,0.0019640742879454,0.95540994577664
0.064,0.0018337353166444,1.1260871208321e-14,0.059785776846678,0.063453247479964,-0.35614628126017,0.0018337353166444,0.9420389051941
0.066,0.0017126700194173,1.7594239109499e-14,0.056360436807848,0.059785776846678,-0.40180545202913,0.0017126700194173,0.9278978866126
0.068,0.0015997657969894,2.5120870344645e-14,0.053160905213874,0.056360436807848,-0.44620513074092,0.0015997657969894,0.91321382212367
0.07,0.0014942123760684,3.3440974971956e-14,0.050172480461744,0.053160905213874,-0.48947277269266,0.0014942123760684,0.89817733140378
0.072,0.0013954065656146,4.2179283794052e-14,0.047381667330523,0.050172480461744,-0.53170795811396,0.0013954065656146,0.88294813217466
0.074,0.0013028831757861,5.0597436422873e-14,0.04477590097896,0.047381667330523,-0.57298885776163,0.0013028831757861,0.86765936821593
0.076,0.0012162659752185,5.8222841437031e-14,0.042343369028533,0.04477590097896,-0.61337719308837,0.0012162659752185,0.85242119605004
0.078,0.0011352338242906,6.4449935153743e-14,0.040072901379963,0.042343369028533,-0.65292205960879,0.0011352338242906,0.83732384740483
0.08,0.0010594981192178,6.9053846448262e-14,0.037953905141538,0.040072901379963,-0.6916628836727,0.0010594981192178,0.82244030166077
0.082,0.00098878849081906,7.1941639297392e-14,0.035976328159911,0.037953905141538,-0.72963171315254,0.00098878849081906,0.80782864945689
0.084,0.00092284436967345,7.2846196170341e-14,0.034130639420574,0.035976328159911,-0.76685499267861,0.00092284436967345,0.79353419632636
0.086,0.00086141058302371,7.2373068712006e-14,0.032407818254536,0.034130639420574,-0.80335493791448,0.0008614105830237,0.77959133670579
0.088,0.0008042356041988,7.0369094567771e-14,0.030799347046147,0.032407818254536,-0.83915059680229,0.0008042356041988,0.76602521885927
0.09,0.00075107144401323,6.71991349112e-14,0.029297204158129,0.030799347046147,-0.87425866590468,0.00075107144401323,0.75285321666212
0.092,0.00070167446579758,6.3272707479477e-14,0.027893855226541,0.029297204158129,-0.90869411499976,0.00070167446579758,0.74008622245418
0.094,0.00065580663171262,5.8719883668689e-14,0.026582241963122,0.027893855226541,-0.94247066162745,0.00065580663171262,0.72772977481107
0.096,0.00061323685819146,5.3740412109904e-14,0.025355768246745,0.026582241963122,-0.97560112841849,0.00061323685819146,0.71578503521089
0.098,0.00057595936591275,8.5056710221111e-14,0.024203849514928,0.025355768246745,-1.0082262941269,0.00057595936591275,0.70420435269
0.1,0.00054740872528866,4.4621219418354e-14,0.023109032064355,0.024203849514928,-1.0407328584686,0.00054740872528866,0.69285498614981
0.102,0.00052016697655388,4.4886977179563e-14,0.022068698111251,0.023109032064355,-1.0731172515689,0.00052016697655388,0.68174378353514
0.104,0.00049420275993741,4.5107885685198e-14,0.02108029259138,0.022068698111251,-1.1053758028389,0.00049420275993741,0.67087572618319
0.106,0.00046948104458762,4.4776154841084e-14,0.020141330502209,0.02108029259138,-1.1375048142935,0.00046948104458761,0.66025413667894
0.108,0.00044596381638115,4.4347144386134e-14,0.01924940286945,0.020141330502209,-1.1695006209618,0.00044596381638115,0.64988087336691
0.11,0.00042361072992024,4.3446889929564e-14,0.018402181409613,0.01924940286945,-1.2013596400492,0.00042361072992024,0.63975651094449
0.112,0.00040237971322639,4.2501193391442e-14,0.017597421983163,0.018402181409613,-1.2330784103406,0.00040237971322639,0.62988050691364
0.114,0.00038222751799268,4.1112935414725e-14,0.01683296694718,0.017597421983163,-1.2646536231748,0.00038222751799268,0.62025135396189
0.116,0.00036311021174418,3.9971662759926e-14,0.016106746523695,0.01683296694718,-1.2960821461818,0.00036311021174418,0.61086671858195
0.118,0.00034498361096855,3.8520641374552e-14,0.01541677930176,0.016106746523695,-1.3273610408366,0.00034498361096855,0.60172356642453
0.12,0.00032780365631732,3.6846694375735e-14,0.014761171989128,0.01541677930176,-1.3584875747656,0.00032780365631732,0.59281827501709
0.122,0.0003115267324473,3.5415639368485e-14,0.014138118524235,0.014761171989128,-1.3894592296282,0.0003115267324473,0.58414673457749
0.124,0.00029610993607064,3.3649253309812e-14,0.013545898652096,0.014138118524235,-1.4202737052987,0.00029610993607064,0.57570443771279
0.126,0.00028151129640249,3.197583714217e-14,0.012982876059292,0.013545898652096,-1.4509289209771,0.00028151129640249,0.5674865588246
0.128,0.00026768995251928,3.0321403815746e-14,0.012447496154255,0.012982876059292,-1.4814230137824,0.00026768995251928,0.55948802405105
0.13,0.00025460629223787,2.8739219833264e-14,0.011938283569781,0.012447496154255,-1.5117543353013,0.00025460629223787,0.55170357256412
0.132,0.000242222057056,2.7067832536732e-14,0.01145383945567,0.011938283569781,-1.541921446505,0.000242222057056,0.544127810017
0.134,0.00023050041750548,2.5618972675191e-14,0.01099283862066,0.01145383945567,-1.571923111385,0.00023050041750548,0.53675525490087
0.136,0.00021940602300192,2.399177751172e-14,0.010554026574658,0.01099283862066,-1.6017582896086,0.00021940602300192,0.52958037852834
0.138,0.00020890502995738,2.2553655509094e-14,0.010136216514744,0.010554026574658,-1.6314261284494,0.00020890502995738,0.52259763931456
0.14,0.00019896511158094,2.1166337946853e-14,0.0097382862915827,0.010136216514744,-1.6609259542076,0.00019896511158094,0.51580151197786
0.142,0.00018955545244262,1.9938346225873e-14,0.0093591753866982,0.0097382862915827,-1.6902572633004,0.00018955545244262,0.50918651223228
0.144,0.00018064673053289,1.8616302109482e-14,0.0089978819256331,0.0093591753866982,-1.7194197131724,0.00018064673053289,0.50274721749529
0.146,0.00017221108922058,1.7444193347632e-14,0.0086534597471925,0.0089978819256331,-1.7484131131492,0.00017221108922058,0.49647828408625
0.148,0.00016422210120353,1.6296421772868e-14,0.008325015544786,0.0086534597471925,-1.7772374153366,0.00016422210120353,0.49037446134579
0.15,0.0001566547262615,1.5184531056837e-14,0.0080117060922635,0.008325015544786,-1.8058927056451,0.0001566547262615,0.48443060306338
0.152,0.00014948526436171,1.428646530391e-14,0.0077127355635406,0.0080117060922635,-1.8343791950057,0.00014948526436171,0.47864167656011
0.154,0.00014269130543402,1.3291066495273e-14,0.0074273529526729,0.0077127355635406,-1.8626972108276,0.00014269130543402,0.47300276973668
0.156,0.00013625167692554,1.2372015877882e-14,0.0071548495988222,0.0074273529526729,-1.8908471887365,0.00013625167692554,0.46750909636255
0.158,0.00013014639006061,1.1606469476065e-14,0.0068945568187013,0.0071548495988222,-1.9188296646213,0.00013014639006061,0.4621559998509
0.16,0.00012435658557194,1.0857715394414e-14,0.0066458436475577,0.0068945568187013,-1.9466452670109,0.00012435658557194,0.45693895573578
0.162,0.00011886447952905,1.0033096403754e-14,0.0064081146884999,0.0066458436475577,-1.974294709792,0.00011886447952905,0.45185357304237
0.164,0.00011365330976929,9.4391363259403e-15,0.0061808080689615,0.0064081146884999,-2.0017787852775,0.00011365330976929,0.44689559471803
0.166,0.0001087072833338,8.8206024919011e-15,0.0059633935022942,0.0061808080689615,-2.0290983576257,0.0001087072833338,0.4420608972715
0.168,0.00010401152522234,8.10461842916e-15,0.0057553704518497,0.0059633935022942,-2.0562543566099,0.00010401152522234,0.43734548974874
0.17,9.9552028706362e-05,7.5528530797824e-15,0.0055562663944371,0.0057553704518497,-2.0832477717337,9.9552028706362e-05,0.43274551215793
0.172,9.531560737686e-05,7.067926235838e-15,0.0053656351796836,0.0055562663944371,-2.1100796466849,9.5315607376861e-05,0.42825723344118
0.174,9.1289849051262e-05,6.577966997731e-15,0.0051830554815812,0.0053656351796836,-2.1367510741183,9.1289849051262e-05,0.4238770490779
0.176,8.7463071619851e-05,6.1704038456086e-15,0.0050081293383416,0.0051830554815812,-2.1632631907574,8.7463071619852e-05,0.41960147839304
0.178,8.3824280876623e-05,5.7245146585485e-15,0.0048404807765885,0.0050081293383416,-2.189617172804,8.3824280876624e-05,0.41542716163365
0.18,8.0363130350187e-05,5.4664304694686e-15,0.0046797545158882,0.0048404807765885,-2.2158142316415,8.0363130350187e-05,0.4113508568681
0.182,7.7069883126846e-05,5.0409550821799e-15,0.0045256147496346,0.0046797545158882,-2.2418556098214,7.7069883126846e-05,0.40736943675471
0.184,7.3935375639238e-05,4.7248510908235e-15,0.0043777439983562,0.0045256147496346,-2.2677425773182,7.3935375639238e-05,0.40347988521961
0.186,7.0950983379203e-05,4.430665269816e-15,0.0042358420315979,0.0043777439983562,-2.2934764280396,7.0950983379203e-05,0.39967929407767
0.188,6.8108588482296e-05,4.1622706913809e-15,0.0040996248546333,0.0042358420315979,-2.3190584765802,6.8108588482296e-05,0.39596485962528
0.19,6.5400549122877e-05,3.8700156712817e-15,0.0039688237563877,0.0040996248546333,-2.3444900552042,6.5400549122877e-05,0.39233387922907
0.192,6.281967065265e-05,3.5529373506026e-15,0.0038431844150824,0.0039688237563877,-2.3697725110454,6.281967065265e-05,0.38878374793081
0.194,6.0359178411379e-05,3.4680022116537e-15,0.0037224660582597,0.0038431844150824,-2.3949072035116,6.0359178411379e-05,0.38531195508528
0.196,5.8012692135965e-05,3.1658100367276e-15,0.0036064406739878,0.0037224660582597,-2.4198955018819,5.8012692135965e-05,0.38191608104484
0.198,5.5774201892855e-05,3.0535173635889e-15,0.0034948922702022,0.0036064406739878,-2.444738783085,5.5774201892855e-05,0.37859379390213
0.2,5.3638045458543e-05,2.7725295763591e-15,0.0033876161792851,0.0034948922702022,-2.4694384296483,5.3638045458544e-05,0.37534284629986

