time,_dt,disp_6x,disp_6y,disp_6z
-0.01,0,0,0,0
0.09,0.001,-0.024164442755073,-0.00025830465673385,-0.00018176895134959
0.19,0.001,0.070533470836051,-0.00027054308008959,0.0025795136663317
0.29,0.001,0.29481422249005,0.005128366378436,-0.0088231246673862
0.39,0.001,0.51387308799998,0.010880343835069,-0.0068336240042661
0.49,0.001,0.5985694135164,-0.0064187267447174,0.053793566126632
0.59,0.001,0.56550277371712,-0.050736437852748,-0.054130660167986
0.69,0.001,0.55900776137324,-0.064823010297727,-0.083067266922807
0.79,0.001,0.69459728236371,0.02290503248915,0.22760880008999
0.89,0.001,0.93366812985259,0.17309457191658,-0.082353289667231
0.99,0.001,1.125373072941,0.20004561381375,-0.35847731285224
1.09,0.001,1.2185705691209,-0.042406892361353,0.5257292884381
1.19,0.001,0.98700688167158,-0.40359177480885,0.076874583615979
1.29,0.001,0.56344754284998,-0.46152602974443,-0.94393795367183
1.39,0.001,0.29885057997648,0.042062669871569,0.80400409381331
1.4899999999999,0.001,0.37175086583015,0.75881222574226,0.65927089791743
1.5899999999999,0.001,0.5946070873784,0.88990829913698,-1.821712317999
1.6899999999999,0.001,0.61722387385653,0.007143537725417,0.76192688496004
1.7899999999999,0.001,0.3066013691774,-1.2482713843785,1.8528866389159
1.8899999999999,0.001,-0.10880261418876,-1.5290451553064,-2.7636999866356
1.9899999999999,0.001,-0.28687599190422,-0.15073708087233,0.014279604572507
